-122,110.88,30.544
-119.56,110.88,29.755
-117.12,110.88,29
-114.68,110.88,28.276
-112.24,110.88,27.579
-109.8,110.88,26.908
-107.36,110.88,26.26
-104.92,110.88,25.633
-102.48,110.88,25.026
-100.04,110.88,24.438
-97.6,110.88,23.868
-95.16,110.88,23.316
-92.72,110.88,22.78
-90.28,110.88,22.261
-87.84,110.88,21.758
-85.4,110.88,21.27
-82.96,110.88,20.797
-80.52,110.88,20.339
-78.08,110.88,19.895
-75.64,110.88,19.466
-73.2,110.88,19.051
-70.76,110.88,18.651
-68.32,110.88,18.264
-65.88,110.88,17.892
-63.44,110.88,17.533
-61,110.88,17.189
-58.56,110.88,16.857
-56.12,110.88,16.54
-53.68,110.88,16.237
-51.24,110.88,15.947
-48.8,110.88,15.67
-46.36,110.88,15.407
-43.92,110.88,15.158
-41.48,110.88,14.922
-39.04,110.88,14.7
-36.6,110.88,14.492
-34.16,110.88,14.297
-31.72,110.88,14.115
-29.28,110.88,13.947
-26.84,110.88,13.792
-24.4,110.88,13.651
-21.96,110.88,13.523
-19.52,110.88,13.409
-17.08,110.88,13.308
-14.64,110.88,13.221
-12.2,110.88,13.147
-9.76,110.88,13.086
-7.32,110.88,13.039
-4.88,110.88,13.006
-2.44,110.88,12.985
0,110.88,12.979
2.44,110.88,12.985
4.88,110.88,13.006
7.32,110.88,13.039
9.76,110.88,13.086
12.2,110.88,13.147
14.64,110.88,13.221
17.08,110.88,13.308
19.52,110.88,13.409
21.96,110.88,13.523
24.4,110.88,13.651
26.84,110.88,13.792
29.28,110.88,13.947
31.72,110.88,14.115
34.16,110.88,14.297
36.6,110.88,14.492
39.04,110.88,14.7
41.48,110.88,14.922
43.92,110.88,15.158
46.36,110.88,15.407
48.8,110.88,15.67
51.24,110.88,15.947
53.68,110.88,16.237
56.12,110.88,16.54
58.56,110.88,16.857
61,110.88,17.189
63.44,110.88,17.533
65.88,110.88,17.892
68.32,110.88,18.264
70.76,110.88,18.651
73.2,110.88,19.051
75.64,110.88,19.466
78.08,110.88,19.895
80.52,110.88,20.339
82.96,110.88,20.797
85.4,110.88,21.27
87.84,110.88,21.758
90.28,110.88,22.261
92.72,110.88,22.78
95.16,110.88,23.316
97.6,110.88,23.868
100.04,110.88,24.438
102.48,110.88,25.026
104.92,110.88,25.633
107.36,110.88,26.26
109.8,110.88,26.908
112.24,110.88,27.579
114.68,110.88,28.276
117.12,110.88,29
119.56,110.88,29.755
122,110.88,30.544
