-122,-55.44,18.892
-119.56,-55.44,18.262
-117.12,-55.44,17.646
-114.68,-55.44,17.044
-112.24,-55.44,16.457
-109.8,-55.44,15.882
-107.36,-55.44,15.321
-104.92,-55.44,14.773
-102.48,-55.44,14.239
-100.04,-55.44,13.717
-97.6,-55.44,13.208
-95.16,-55.44,12.712
-92.72,-55.44,12.229
-90.28,-55.44,11.758
-87.84,-55.44,11.301
-85.4,-55.44,10.855
-82.96,-55.44,10.423
-80.52,-55.44,10.003
-78.08,-55.44,9.5951
-75.64,-55.44,9.2002
-73.2,-55.44,8.8178
-70.76,-55.44,8.448
-68.32,-55.44,8.0907
-65.88,-55.44,7.7459
-63.44,-55.44,7.4137
-61,-55.44,7.094
-58.56,-55.44,6.7869
-56.12,-55.44,6.4923
-53.68,-55.44,6.2102
-51.24,-55.44,5.9406
-48.8,-55.44,5.6836
-46.36,-55.44,5.4391
-43.92,-55.44,5.2072
-41.48,-55.44,4.9877
-39.04,-55.44,4.7808
-36.6,-55.44,4.5865
-34.16,-55.44,4.4047
-31.72,-55.44,4.2354
-29.28,-55.44,4.0787
-26.84,-55.44,3.9344
-24.4,-55.44,3.8028
-21.96,-55.44,3.6837
-19.52,-55.44,3.5771
-17.08,-55.44,3.483
-14.64,-55.44,3.4015
-12.2,-55.44,3.3325
-9.76,-55.44,3.2761
-7.32,-55.44,3.2322
-4.88,-55.44,3.2009
-2.44,-55.44,3.182
0,-55.44,3.1758
2.44,-55.44,3.182
4.88,-55.44,3.2009
7.32,-55.44,3.2322
9.76,-55.44,3.2761
12.2,-55.44,3.3325
14.64,-55.44,3.4015
17.08,-55.44,3.483
19.52,-55.44,3.5771
21.96,-55.44,3.6837
24.4,-55.44,3.8028
26.84,-55.44,3.9344
29.28,-55.44,4.0787
31.72,-55.44,4.2354
34.16,-55.44,4.4047
36.6,-55.44,4.5865
39.04,-55.44,4.7808
41.48,-55.44,4.9877
43.92,-55.44,5.2072
46.36,-55.44,5.4391
48.8,-55.44,5.6836
51.24,-55.44,5.9406
53.68,-55.44,6.2102
56.12,-55.44,6.4923
58.56,-55.44,6.7869
61,-55.44,7.094
63.44,-55.44,7.4137
65.88,-55.44,7.7459
68.32,-55.44,8.0907
70.76,-55.44,8.448
73.2,-55.44,8.8178
75.64,-55.44,9.2002
78.08,-55.44,9.5951
80.52,-55.44,10.003
82.96,-55.44,10.423
85.4,-55.44,10.855
87.84,-55.44,11.301
90.28,-55.44,11.758
92.72,-55.44,12.229
95.16,-55.44,12.712
97.6,-55.44,13.208
100.04,-55.44,13.717
102.48,-55.44,14.239
104.92,-55.44,14.773
107.36,-55.44,15.321
109.8,-55.44,15.882
112.24,-55.44,16.457
114.68,-55.44,17.044
117.12,-55.44,17.646
119.56,-55.44,18.262
122,-55.44,18.892
