-122,-60.48,19.47
-119.56,-60.48,18.839
-117.12,-60.48,18.223
-114.68,-60.48,17.621
-112.24,-60.48,17.034
-109.8,-60.48,16.459
-107.36,-60.48,15.899
-104.92,-60.48,15.352
-102.48,-60.48,14.818
-100.04,-60.48,14.297
-97.6,-60.48,13.789
-95.16,-60.48,13.293
-92.72,-60.48,12.811
-90.28,-60.48,12.341
-87.84,-60.48,11.884
-85.4,-60.48,11.44
-82.96,-60.48,11.008
-80.52,-60.48,10.589
-78.08,-60.48,10.182
-75.64,-60.48,9.7879
-73.2,-60.48,9.4063
-70.76,-60.48,9.0372
-68.32,-60.48,8.6807
-65.88,-60.48,8.3366
-63.44,-60.48,8.0051
-61,-60.48,7.6861
-58.56,-60.48,7.3796
-56.12,-60.48,7.0856
-53.68,-60.48,6.8041
-51.24,-60.48,6.5351
-48.8,-60.48,6.2786
-46.36,-60.48,6.0347
-43.92,-60.48,5.8032
-41.48,-60.48,5.5842
-39.04,-60.48,5.3778
-36.6,-60.48,5.1838
-34.16,-60.48,5.0024
-31.72,-60.48,4.8335
-29.28,-60.48,4.6771
-26.84,-60.48,4.5332
-24.4,-60.48,4.4018
-21.96,-60.48,4.2829
-19.52,-60.48,4.1765
-17.08,-60.48,4.0827
-14.64,-60.48,4.0013
-12.2,-60.48,3.9325
-9.76,-60.48,3.8762
-7.32,-60.48,3.8324
-4.88,-60.48,3.8011
-2.44,-60.48,3.7823
0,-60.48,3.7761
2.44,-60.48,3.7823
4.88,-60.48,3.8011
7.32,-60.48,3.8324
9.76,-60.48,3.8762
12.2,-60.48,3.9325
14.64,-60.48,4.0013
17.08,-60.48,4.0827
19.52,-60.48,4.1765
21.96,-60.48,4.2829
24.4,-60.48,4.4018
26.84,-60.48,4.5332
29.28,-60.48,4.6771
31.72,-60.48,4.8335
34.16,-60.48,5.0024
36.6,-60.48,5.1838
39.04,-60.48,5.3778
41.48,-60.48,5.5842
43.92,-60.48,5.8032
46.36,-60.48,6.0347
48.8,-60.48,6.2786
51.24,-60.48,6.5351
53.68,-60.48,6.8041
56.12,-60.48,7.0856
58.56,-60.48,7.3796
61,-60.48,7.6861
63.44,-60.48,8.0051
65.88,-60.48,8.3366
68.32,-60.48,8.6807
70.76,-60.48,9.0372
73.2,-60.48,9.4063
75.64,-60.48,9.7879
78.08,-60.48,10.182
80.52,-60.48,10.589
82.96,-60.48,11.008
85.4,-60.48,11.44
87.84,-60.48,11.884
90.28,-60.48,12.341
92.72,-60.48,12.811
95.16,-60.48,13.293
97.6,-60.48,13.789
100.04,-60.48,14.297
102.48,-60.48,14.818
104.92,-60.48,15.352
107.36,-60.48,15.899
109.8,-60.48,16.459
112.24,-60.48,17.034
114.68,-60.48,17.621
117.12,-60.48,18.223
119.56,-60.48,18.839
122,-60.48,19.47
