-122,-120.96,31.784
-119.56,-120.96,30.926
-117.12,-120.96,30.124
-114.68,-120.96,29.371
-112.24,-120.96,28.658
-109.8,-120.96,27.981
-107.36,-120.96,27.335
-104.92,-120.96,26.718
-102.48,-120.96,26.125
-100.04,-120.96,25.557
-97.6,-120.96,25.009
-95.16,-120.96,24.482
-92.72,-120.96,23.973
-90.28,-120.96,23.482
-87.84,-120.96,23.009
-85.4,-120.96,22.551
-82.96,-120.96,22.109
-80.52,-120.96,21.683
-78.08,-120.96,21.271
-75.64,-120.96,20.873
-73.2,-120.96,20.49
-70.76,-120.96,20.12
-68.32,-120.96,19.764
-65.88,-120.96,19.421
-63.44,-120.96,19.092
-61,-120.96,18.775
-58.56,-120.96,18.472
-56.12,-120.96,18.181
-53.68,-120.96,17.903
-51.24,-120.96,17.638
-48.8,-120.96,17.386
-46.36,-120.96,17.145
-43.92,-120.96,16.918
-41.48,-120.96,16.703
-39.04,-120.96,16.5
-36.6,-120.96,16.31
-34.16,-120.96,16.132
-31.72,-120.96,15.966
-29.28,-120.96,15.813
-26.84,-120.96,15.672
-24.4,-120.96,15.544
-21.96,-120.96,15.427
-19.52,-120.96,15.323
-17.08,-120.96,15.232
-14.64,-120.96,15.152
-12.2,-120.96,15.085
-9.76,-120.96,15.03
-7.32,-120.96,14.987
-4.88,-120.96,14.956
-2.44,-120.96,14.938
0,-120.96,14.932
2.44,-120.96,14.938
4.88,-120.96,14.956
7.32,-120.96,14.987
9.76,-120.96,15.03
12.2,-120.96,15.085
14.64,-120.96,15.152
17.08,-120.96,15.232
19.52,-120.96,15.323
21.96,-120.96,15.427
24.4,-120.96,15.544
26.84,-120.96,15.672
29.28,-120.96,15.813
31.72,-120.96,15.966
34.16,-120.96,16.132
36.6,-120.96,16.31
39.04,-120.96,16.5
41.48,-120.96,16.703
43.92,-120.96,16.918
46.36,-120.96,17.145
48.8,-120.96,17.386
51.24,-120.96,17.638
53.68,-120.96,17.903
56.12,-120.96,18.181
58.56,-120.96,18.472
61,-120.96,18.775
63.44,-120.96,19.092
65.88,-120.96,19.421
68.32,-120.96,19.764
70.76,-120.96,20.12
73.2,-120.96,20.49
75.64,-120.96,20.873
78.08,-120.96,21.271
80.52,-120.96,21.683
82.96,-120.96,22.109
85.4,-120.96,22.551
87.84,-120.96,23.009
90.28,-120.96,23.482
92.72,-120.96,23.973
95.16,-120.96,24.482
97.6,-120.96,25.009
100.04,-120.96,25.557
102.48,-120.96,26.125
104.92,-120.96,26.718
107.36,-120.96,27.335
109.8,-120.96,27.981
112.24,-120.96,28.658
114.68,-120.96,29.371
117.12,-120.96,30.124
119.56,-120.96,30.926
122,-120.96,31.784
