-122,105.84,29.128
-119.56,105.84,28.374
-117.12,105.84,27.648
-114.68,105.84,26.949
-112.24,105.84,26.274
-109.8,105.84,25.62
-107.36,105.84,24.987
-104.92,105.84,24.374
-102.48,105.84,23.779
-100.04,105.84,23.201
-97.6,105.84,22.64
-95.16,105.84,22.096
-92.72,105.84,21.567
-90.28,105.84,21.054
-87.84,105.84,20.556
-85.4,105.84,20.073
-82.96,105.84,19.604
-80.52,105.84,19.15
-78.08,105.84,18.71
-75.64,105.84,18.284
-73.2,105.84,17.872
-70.76,105.84,17.474
-68.32,105.84,17.089
-65.88,105.84,16.719
-63.44,105.84,16.362
-61,105.84,16.019
-58.56,105.84,15.69
-56.12,105.84,15.374
-53.68,105.84,15.072
-51.24,105.84,14.783
-48.8,105.84,14.508
-46.36,105.84,14.246
-43.92,105.84,13.998
-41.48,105.84,13.763
-39.04,105.84,13.541
-36.6,105.84,13.333
-34.16,105.84,13.139
-31.72,105.84,12.958
-29.28,105.84,12.79
-26.84,105.84,12.636
-24.4,105.84,12.495
-21.96,105.84,12.368
-19.52,105.84,12.254
-17.08,105.84,12.154
-14.64,105.84,12.066
-12.2,105.84,11.993
-9.76,105.84,11.932
-7.32,105.84,11.885
-4.88,105.84,11.852
-2.44,105.84,11.832
0,105.84,11.825
2.44,105.84,11.832
4.88,105.84,11.852
7.32,105.84,11.885
9.76,105.84,11.932
12.2,105.84,11.993
14.64,105.84,12.066
17.08,105.84,12.154
19.52,105.84,12.254
21.96,105.84,12.368
24.4,105.84,12.495
26.84,105.84,12.636
29.28,105.84,12.79
31.72,105.84,12.958
34.16,105.84,13.139
36.6,105.84,13.333
39.04,105.84,13.541
41.48,105.84,13.763
43.92,105.84,13.998
46.36,105.84,14.246
48.8,105.84,14.508
51.24,105.84,14.783
53.68,105.84,15.072
56.12,105.84,15.374
58.56,105.84,15.69
61,105.84,16.019
63.44,105.84,16.362
65.88,105.84,16.719
68.32,105.84,17.089
70.76,105.84,17.474
73.2,105.84,17.872
75.64,105.84,18.284
78.08,105.84,18.71
80.52,105.84,19.15
82.96,105.84,19.604
85.4,105.84,20.073
87.84,105.84,20.556
90.28,105.84,21.054
92.72,105.84,21.567
95.16,105.84,22.096
97.6,105.84,22.64
100.04,105.84,23.201
102.48,105.84,23.779
104.92,105.84,24.374
107.36,105.84,24.987
109.8,105.84,25.62
112.24,105.84,26.274
114.68,105.84,26.949
117.12,105.84,27.648
119.56,105.84,28.374
122,105.84,29.128
