-122,-95.76,25.145
-119.56,-95.76,24.479
-117.12,-95.76,23.834
-114.68,-95.76,23.21
-112.24,-95.76,22.604
-109.8,-95.76,22.017
-107.36,-95.76,21.446
-104.92,-95.76,20.891
-102.48,-95.76,20.351
-100.04,-95.76,19.827
-97.6,-95.76,19.317
-95.16,-95.76,18.821
-92.72,-95.76,18.339
-90.28,-95.76,17.871
-87.84,-95.76,17.416
-85.4,-95.76,16.974
-82.96,-95.76,16.545
-80.52,-95.76,16.129
-78.08,-95.76,15.727
-75.64,-95.76,15.336
-73.2,-95.76,14.959
-70.76,-95.76,14.594
-68.32,-95.76,14.242
-65.88,-95.76,13.902
-63.44,-95.76,13.575
-61,-95.76,13.26
-58.56,-95.76,12.957
-56.12,-95.76,12.667
-53.68,-95.76,12.39
-51.24,-95.76,12.125
-48.8,-95.76,11.872
-46.36,-95.76,11.631
-43.92,-95.76,11.403
-41.48,-95.76,11.187
-39.04,-95.76,10.984
-36.6,-95.76,10.793
-34.16,-95.76,10.614
-31.72,-95.76,10.448
-29.28,-95.76,10.294
-26.84,-95.76,10.152
-24.4,-95.76,10.022
-21.96,-95.76,9.9053
-19.52,-95.76,9.8005
-17.08,-95.76,9.7081
-14.64,-95.76,9.6279
-12.2,-95.76,9.5602
-9.76,-95.76,9.5047
-7.32,-95.76,9.4615
-4.88,-95.76,9.4307
-2.44,-95.76,9.4122
0,-95.76,9.4061
2.44,-95.76,9.4122
4.88,-95.76,9.4307
7.32,-95.76,9.4615
9.76,-95.76,9.5047
12.2,-95.76,9.5602
14.64,-95.76,9.6279
17.08,-95.76,9.7081
19.52,-95.76,9.8005
21.96,-95.76,9.9053
24.4,-95.76,10.022
26.84,-95.76,10.152
29.28,-95.76,10.294
31.72,-95.76,10.448
34.16,-95.76,10.614
36.6,-95.76,10.793
39.04,-95.76,10.984
41.48,-95.76,11.187
43.92,-95.76,11.403
46.36,-95.76,11.631
48.8,-95.76,11.872
51.24,-95.76,12.125
53.68,-95.76,12.39
56.12,-95.76,12.667
58.56,-95.76,12.957
61,-95.76,13.26
63.44,-95.76,13.575
65.88,-95.76,13.902
68.32,-95.76,14.242
70.76,-95.76,14.594
73.2,-95.76,14.959
75.64,-95.76,15.336
78.08,-95.76,15.727
80.52,-95.76,16.129
82.96,-95.76,16.545
85.4,-95.76,16.974
87.84,-95.76,17.416
90.28,-95.76,17.871
92.72,-95.76,18.339
95.16,-95.76,18.821
97.6,-95.76,19.317
100.04,-95.76,19.827
102.48,-95.76,20.351
104.92,-95.76,20.891
107.36,-95.76,21.446
109.8,-95.76,22.017
112.24,-95.76,22.604
114.68,-95.76,23.21
117.12,-95.76,23.834
119.56,-95.76,24.479
122,-95.76,25.145
