-122,85.68,24.49
-119.56,85.68,23.804
-117.12,85.68,23.137
-114.68,85.68,22.487
-112.24,85.68,21.854
-109.8,85.68,21.238
-107.36,85.68,20.637
-104.92,85.68,20.051
-102.48,85.68,19.48
-100.04,85.68,18.924
-97.6,85.68,18.382
-95.16,85.68,17.854
-92.72,85.68,17.34
-90.28,85.68,16.84
-87.84,85.68,16.354
-85.4,85.68,15.881
-82.96,85.68,15.422
-80.52,85.68,14.977
-78.08,85.68,14.544
-75.64,85.68,14.126
-73.2,85.68,13.72
-70.76,85.68,13.328
-68.32,85.68,12.95
-65.88,85.68,12.584
-63.44,85.68,12.232
-61,85.68,11.894
-58.56,85.68,11.568
-56.12,85.68,11.256
-53.68,85.68,10.957
-51.24,85.68,10.672
-48.8,85.68,10.399
-46.36,85.68,10.14
-43.92,85.68,9.8946
-41.48,85.68,9.6621
-39.04,85.68,9.443
-36.6,85.68,9.2371
-34.16,85.68,9.0445
-31.72,85.68,8.8652
-29.28,85.68,8.6992
-26.84,85.68,8.5465
-24.4,85.68,8.407
-21.96,85.68,8.2809
-19.52,85.68,8.168
-17.08,85.68,8.0684
-14.64,85.68,7.982
-12.2,85.68,7.909
-9.76,85.68,7.8492
-7.32,85.68,7.8027
-4.88,85.68,7.7695
-2.44,85.68,7.7496
0,85.68,7.743
2.44,85.68,7.7496
4.88,85.68,7.7695
7.32,85.68,7.8027
9.76,85.68,7.8492
12.2,85.68,7.909
14.64,85.68,7.982
17.08,85.68,8.0684
19.52,85.68,8.168
21.96,85.68,8.2809
24.4,85.68,8.407
26.84,85.68,8.5465
29.28,85.68,8.6992
31.72,85.68,8.8652
34.16,85.68,9.0445
36.6,85.68,9.2371
39.04,85.68,9.443
41.48,85.68,9.6621
43.92,85.68,9.8946
46.36,85.68,10.14
48.8,85.68,10.399
51.24,85.68,10.672
53.68,85.68,10.957
56.12,85.68,11.256
58.56,85.68,11.568
61,85.68,11.894
63.44,85.68,12.232
65.88,85.68,12.584
68.32,85.68,12.95
70.76,85.68,13.328
73.2,85.68,13.72
75.64,85.68,14.126
78.08,85.68,14.544
80.52,85.68,14.977
82.96,85.68,15.422
85.4,85.68,15.881
87.84,85.68,16.354
90.28,85.68,16.84
92.72,85.68,17.34
95.16,85.68,17.854
97.6,85.68,18.382
100.04,85.68,18.924
102.48,85.68,19.48
104.92,85.68,20.051
107.36,85.68,20.637
109.8,85.68,21.238
112.24,85.68,21.854
114.68,85.68,22.487
117.12,85.68,23.137
119.56,85.68,23.804
122,85.68,24.49
