-122,-45.36,17.898
-119.56,-45.36,17.268
-117.12,-45.36,16.652
-114.68,-45.36,16.049
-112.24,-45.36,15.46
-109.8,-45.36,14.885
-107.36,-45.36,14.322
-104.92,-45.36,13.773
-102.48,-45.36,13.237
-100.04,-45.36,12.714
-97.6,-45.36,12.203
-95.16,-45.36,11.705
-92.72,-45.36,11.22
-90.28,-45.36,10.748
-87.84,-45.36,10.288
-85.4,-45.36,9.8412
-82.96,-45.36,9.4069
-80.52,-45.36,8.9851
-78.08,-45.36,8.5759
-75.64,-45.36,8.1794
-73.2,-45.36,7.7954
-70.76,-45.36,7.4241
-68.32,-45.36,7.0653
-65.88,-45.36,6.7191
-63.44,-45.36,6.3855
-61,-45.36,6.0644
-58.56,-45.36,5.756
-56.12,-45.36,5.4601
-53.68,-45.36,5.1769
-51.24,-45.36,4.9062
-48.8,-45.36,4.6481
-46.36,-45.36,4.4025
-43.92,-45.36,4.1696
-41.48,-45.36,3.9493
-39.04,-45.36,3.7415
-36.6,-45.36,3.5463
-34.16,-45.36,3.3638
-31.72,-45.36,3.1938
-29.28,-45.36,3.0364
-26.84,-45.36,2.8916
-24.4,-45.36,2.7593
-21.96,-45.36,2.6397
-19.52,-45.36,2.5327
-17.08,-45.36,2.4382
-14.64,-45.36,2.3564
-12.2,-45.36,2.2871
-9.76,-45.36,2.2304
-7.32,-45.36,2.1864
-4.88,-45.36,2.1549
-2.44,-45.36,2.136
0,-45.36,2.1297
2.44,-45.36,2.136
4.88,-45.36,2.1549
7.32,-45.36,2.1864
9.76,-45.36,2.2304
12.2,-45.36,2.2871
14.64,-45.36,2.3564
17.08,-45.36,2.4382
19.52,-45.36,2.5327
21.96,-45.36,2.6397
24.4,-45.36,2.7593
26.84,-45.36,2.8916
29.28,-45.36,3.0364
31.72,-45.36,3.1938
34.16,-45.36,3.3638
36.6,-45.36,3.5463
39.04,-45.36,3.7415
41.48,-45.36,3.9493
43.92,-45.36,4.1696
46.36,-45.36,4.4025
48.8,-45.36,4.6481
51.24,-45.36,4.9062
53.68,-45.36,5.1769
56.12,-45.36,5.4601
58.56,-45.36,5.756
61,-45.36,6.0644
63.44,-45.36,6.3855
65.88,-45.36,6.7191
68.32,-45.36,7.0653
70.76,-45.36,7.4241
73.2,-45.36,7.7954
75.64,-45.36,8.1794
78.08,-45.36,8.5759
80.52,-45.36,8.9851
82.96,-45.36,9.4069
85.4,-45.36,9.8412
87.84,-45.36,10.288
90.28,-45.36,10.748
92.72,-45.36,11.22
95.16,-45.36,11.705
97.6,-45.36,12.203
100.04,-45.36,12.714
102.48,-45.36,13.237
104.92,-45.36,13.773
107.36,-45.36,14.322
109.8,-45.36,14.885
112.24,-45.36,15.46
114.68,-45.36,16.049
117.12,-45.36,16.652
119.56,-45.36,17.268
122,-45.36,17.898
