-122,68.04,21.402
-119.56,68.04,20.738
-117.12,68.04,20.09
-114.68,68.04,19.457
-112.24,68.04,18.839
-109.8,68.04,18.235
-107.36,68.04,17.645
-104.92,68.04,17.069
-102.48,68.04,16.507
-100.04,68.04,15.959
-97.6,68.04,15.424
-95.16,68.04,14.903
-92.72,68.04,14.395
-90.28,68.04,13.901
-87.84,68.04,13.419
-85.4,68.04,12.951
-82.96,68.04,12.497
-80.52,68.04,12.055
-78.08,68.04,11.627
-75.64,68.04,11.211
-73.2,68.04,10.809
-70.76,68.04,10.421
-68.32,68.04,10.045
-65.88,68.04,9.6823
-63.44,68.04,9.333
-61,68.04,8.9968
-58.56,68.04,8.6737
-56.12,68.04,8.3639
-53.68,68.04,8.0672
-51.24,68.04,7.7837
-48.8,68.04,7.5134
-46.36,68.04,7.2562
-43.92,68.04,7.0122
-41.48,68.04,6.7814
-39.04,68.04,6.5638
-36.6,68.04,6.3594
-34.16,68.04,6.1682
-31.72,68.04,5.9901
-29.28,68.04,5.8252
-26.84,68.04,5.6736
-24.4,68.04,5.5351
-21.96,68.04,5.4098
-19.52,68.04,5.2976
-17.08,68.04,5.1987
-14.64,68.04,5.113
-12.2,68.04,5.0404
-9.76,68.04,4.9811
-7.32,68.04,4.9349
-4.88,68.04,4.902
-2.44,68.04,4.8822
0,68.04,4.8756
2.44,68.04,4.8822
4.88,68.04,4.902
7.32,68.04,4.9349
9.76,68.04,4.9811
12.2,68.04,5.0404
14.64,68.04,5.113
17.08,68.04,5.1987
19.52,68.04,5.2976
21.96,68.04,5.4098
24.4,68.04,5.5351
26.84,68.04,5.6736
29.28,68.04,5.8252
31.72,68.04,5.9901
34.16,68.04,6.1682
36.6,68.04,6.3594
39.04,68.04,6.5638
41.48,68.04,6.7814
43.92,68.04,7.0122
46.36,68.04,7.2562
48.8,68.04,7.5134
51.24,68.04,7.7837
53.68,68.04,8.0672
56.12,68.04,8.3639
58.56,68.04,8.6737
61,68.04,8.9968
63.44,68.04,9.333
65.88,68.04,9.6823
68.32,68.04,10.045
70.76,68.04,10.421
73.2,68.04,10.809
75.64,68.04,11.211
78.08,68.04,11.627
80.52,68.04,12.055
82.96,68.04,12.497
85.4,68.04,12.951
87.84,68.04,13.419
90.28,68.04,13.901
92.72,68.04,14.395
95.16,68.04,14.903
97.6,68.04,15.424
100.04,68.04,15.959
102.48,68.04,16.507
104.92,68.04,17.069
107.36,68.04,17.645
109.8,68.04,18.235
112.24,68.04,18.839
114.68,68.04,19.457
117.12,68.04,20.09
119.56,68.04,20.738
122,68.04,21.402
