-122,32.76,17.383
-119.56,32.76,16.737
-117.12,32.76,16.104
-114.68,32.76,15.485
-112.24,32.76,14.879
-109.8,32.76,14.287
-107.36,32.76,13.709
-104.92,32.76,13.143
-102.48,32.76,12.591
-100.04,32.76,12.051
-97.6,32.76,11.525
-95.16,32.76,11.012
-92.72,32.76,10.511
-90.28,32.76,10.024
-87.84,32.76,9.55
-85.4,32.76,9.0887
-82.96,32.76,8.6404
-80.52,32.76,8.205
-78.08,32.76,7.7826
-75.64,32.76,7.3732
-73.2,32.76,6.9768
-70.76,32.76,6.5933
-68.32,32.76,6.2228
-65.88,32.76,5.8653
-63.44,32.76,5.5208
-61,32.76,5.1893
-58.56,32.76,4.8707
-56.12,32.76,4.5651
-53.68,32.76,4.2726
-51.24,32.76,3.993
-48.8,32.76,3.7264
-46.36,32.76,3.4728
-43.92,32.76,3.2322
-41.48,32.76,3.0047
-39.04,32.76,2.7901
-36.6,32.76,2.5885
-34.16,32.76,2.3999
-31.72,32.76,2.2243
-29.28,32.76,2.0618
-26.84,32.76,1.9122
-24.4,32.76,1.7756
-21.96,32.76,1.6521
-19.52,32.76,1.5415
-17.08,32.76,1.444
-14.64,32.76,1.3594
-12.2,32.76,1.2879
-9.76,32.76,1.2294
-7.32,32.76,1.1839
-4.88,32.76,1.1513
-2.44,32.76,1.1318
0,32.76,1.1253
2.44,32.76,1.1318
4.88,32.76,1.1513
7.32,32.76,1.1839
9.76,32.76,1.2294
12.2,32.76,1.2879
14.64,32.76,1.3594
17.08,32.76,1.444
19.52,32.76,1.5415
21.96,32.76,1.6521
24.4,32.76,1.7756
26.84,32.76,1.9122
29.28,32.76,2.0618
31.72,32.76,2.2243
34.16,32.76,2.3999
36.6,32.76,2.5885
39.04,32.76,2.7901
41.48,32.76,3.0047
43.92,32.76,3.2322
46.36,32.76,3.4728
48.8,32.76,3.7264
51.24,32.76,3.993
53.68,32.76,4.2726
56.12,32.76,4.5651
58.56,32.76,4.8707
61,32.76,5.1893
63.44,32.76,5.5208
65.88,32.76,5.8653
68.32,32.76,6.2228
70.76,32.76,6.5933
73.2,32.76,6.9768
75.64,32.76,7.3732
78.08,32.76,7.7826
80.52,32.76,8.205
82.96,32.76,8.6404
85.4,32.76,9.0887
87.84,32.76,9.55
90.28,32.76,10.024
92.72,32.76,10.511
95.16,32.76,11.012
97.6,32.76,11.525
100.04,32.76,12.051
102.48,32.76,12.591
104.92,32.76,13.143
107.36,32.76,13.709
109.8,32.76,14.287
112.24,32.76,14.879
114.68,32.76,15.485
117.12,32.76,16.104
119.56,32.76,16.737
122,32.76,17.383
