-122,10.08,16.215
-119.56,10.08,15.575
-117.12,10.08,14.949
-114.68,10.08,14.335
-112.24,10.08,13.735
-109.8,10.08,13.149
-107.36,10.08,12.575
-104.92,10.08,12.015
-102.48,10.08,11.467
-100.04,10.08,10.933
-97.6,10.08,10.411
-95.16,10.08,9.9022
-92.72,10.08,9.4064
-90.28,10.08,8.9235
-87.84,10.08,8.4535
-85.4,10.08,7.9963
-82.96,10.08,7.5521
-80.52,10.08,7.1206
-78.08,10.08,6.7021
-75.64,10.08,6.2964
-73.2,10.08,5.9035
-70.76,10.08,5.5236
-68.32,10.08,5.1565
-65.88,10.08,4.8022
-63.44,10.08,4.4609
-61,10.08,4.1324
-58.56,10.08,3.8168
-56.12,10.08,3.514
-53.68,10.08,3.2242
-51.24,10.08,2.9472
-48.8,10.08,2.6831
-46.36,10.08,2.4318
-43.92,10.08,2.1935
-41.48,10.08,1.968
-39.04,10.08,1.7554
-36.6,10.08,1.5557
-34.16,10.08,1.3689
-31.72,10.08,1.1949
-29.28,10.08,1.0339
-26.84,10.08,0.88571
-24.4,10.08,0.75042
-21.96,10.08,0.62802
-19.52,10.08,0.5185
-17.08,10.08,0.42186
-14.64,10.08,0.33811
-12.2,10.08,0.26724
-9.76,10.08,0.20926
-7.32,10.08,0.16416
-4.88,10.08,0.13194
-2.44,10.08,0.11262
0,10.08,0.10617
2.44,10.08,0.11262
4.88,10.08,0.13194
7.32,10.08,0.16416
9.76,10.08,0.20926
12.2,10.08,0.26724
14.64,10.08,0.33811
17.08,10.08,0.42186
19.52,10.08,0.5185
21.96,10.08,0.62802
24.4,10.08,0.75042
26.84,10.08,0.88571
29.28,10.08,1.0339
31.72,10.08,1.1949
34.16,10.08,1.3689
36.6,10.08,1.5557
39.04,10.08,1.7554
41.48,10.08,1.968
43.92,10.08,2.1935
46.36,10.08,2.4318
48.8,10.08,2.6831
51.24,10.08,2.9472
53.68,10.08,3.2242
56.12,10.08,3.514
58.56,10.08,3.8168
61,10.08,4.1324
63.44,10.08,4.4609
65.88,10.08,4.8022
68.32,10.08,5.1565
70.76,10.08,5.5236
73.2,10.08,5.9035
75.64,10.08,6.2964
78.08,10.08,6.7021
80.52,10.08,7.1206
82.96,10.08,7.5521
85.4,10.08,7.9963
87.84,10.08,8.4535
90.28,10.08,8.9235
92.72,10.08,9.4064
95.16,10.08,9.9022
97.6,10.08,10.411
100.04,10.08,10.933
102.48,10.08,11.467
104.92,10.08,12.015
107.36,10.08,12.575
109.8,10.08,13.149
112.24,10.08,13.735
114.68,10.08,14.335
117.12,10.08,14.949
119.56,10.08,15.575
122,10.08,16.215
