-122,17.64,16.484
-119.56,17.64,15.842
-117.12,17.64,15.213
-114.68,17.64,14.598
-112.24,17.64,13.996
-109.8,17.64,13.408
-107.36,17.64,12.833
-104.92,17.64,12.27
-102.48,17.64,11.721
-100.04,17.64,11.185
-97.6,17.64,10.662
-95.16,17.64,10.152
-92.72,17.64,9.6546
-90.28,17.64,9.1702
-87.84,17.64,8.6988
-85.4,17.64,8.2402
-82.96,17.64,7.7946
-80.52,17.64,7.3618
-78.08,17.64,6.942
-75.64,17.64,6.535
-73.2,17.64,6.141
-70.76,17.64,5.7599
-68.32,17.64,5.3916
-65.88,17.64,5.0363
-63.44,17.64,4.6939
-61,17.64,4.3644
-58.56,17.64,4.0478
-56.12,17.64,3.7441
-53.68,17.64,3.4533
-51.24,17.64,3.1755
-48.8,17.64,2.9105
-46.36,17.64,2.6585
-43.92,17.64,2.4194
-41.48,17.64,2.1932
-39.04,17.64,1.98
-36.6,17.64,1.7796
-34.16,17.64,1.5922
-31.72,17.64,1.4177
-29.28,17.64,1.2562
-26.84,17.64,1.1075
-24.4,17.64,0.97182
-21.96,17.64,0.84903
-19.52,17.64,0.73916
-17.08,17.64,0.64222
-14.64,17.64,0.55821
-12.2,17.64,0.48712
-9.76,17.64,0.42895
-7.32,17.64,0.38371
-4.88,17.64,0.3514
-2.44,17.64,0.33201
0,17.64,0.32555
2.44,17.64,0.33201
4.88,17.64,0.3514
7.32,17.64,0.38371
9.76,17.64,0.42895
12.2,17.64,0.48712
14.64,17.64,0.55821
17.08,17.64,0.64222
19.52,17.64,0.73916
21.96,17.64,0.84903
24.4,17.64,0.97182
26.84,17.64,1.1075
29.28,17.64,1.2562
31.72,17.64,1.4177
34.16,17.64,1.5922
36.6,17.64,1.7796
39.04,17.64,1.98
41.48,17.64,2.1932
43.92,17.64,2.4194
46.36,17.64,2.6585
48.8,17.64,2.9105
51.24,17.64,3.1755
53.68,17.64,3.4533
56.12,17.64,3.7441
58.56,17.64,4.0478
61,17.64,4.3644
63.44,17.64,4.6939
65.88,17.64,5.0363
68.32,17.64,5.3916
70.76,17.64,5.7599
73.2,17.64,6.141
75.64,17.64,6.535
78.08,17.64,6.942
80.52,17.64,7.3618
82.96,17.64,7.7946
85.4,17.64,8.2402
87.84,17.64,8.6988
90.28,17.64,9.1702
92.72,17.64,9.6546
95.16,17.64,10.152
97.6,17.64,10.662
100.04,17.64,11.185
102.48,17.64,11.721
104.92,17.64,12.27
107.36,17.64,12.833
109.8,17.64,13.408
112.24,17.64,13.996
114.68,17.64,14.598
117.12,17.64,15.213
119.56,17.64,15.842
122,17.64,16.484
