-122,-25.2,16.546
-119.56,-25.2,15.913
-117.12,-25.2,15.294
-114.68,-25.2,14.688
-112.24,-25.2,14.096
-109.8,-25.2,13.517
-107.36,-25.2,12.951
-104.92,-25.2,12.398
-102.48,-25.2,11.858
-100.04,-25.2,11.331
-97.6,-25.2,10.816
-95.16,-25.2,10.315
-92.72,-25.2,9.8258
-90.28,-25.2,9.3497
-87.84,-25.2,8.8863
-85.4,-25.2,8.4357
-82.96,-25.2,7.9977
-80.52,-25.2,7.5725
-78.08,-25.2,7.1599
-75.64,-25.2,6.76
-73.2,-25.2,6.3729
-70.76,-25.2,5.9984
-68.32,-25.2,5.6366
-65.88,-25.2,5.2875
-63.44,-25.2,4.9511
-61,-25.2,4.6273
-58.56,-25.2,4.3163
-56.12,-25.2,4.018
-53.68,-25.2,3.7323
-51.24,-25.2,3.4593
-48.8,-25.2,3.1991
-46.36,-25.2,2.9515
-43.92,-25.2,2.7166
-41.48,-25.2,2.4944
-39.04,-25.2,2.2849
-36.6,-25.2,2.0881
-34.16,-25.2,1.904
-31.72,-25.2,1.7326
-29.28,-25.2,1.5739
-26.84,-25.2,1.4279
-24.4,-25.2,1.2945
-21.96,-25.2,1.1739
-19.52,-25.2,1.066
-17.08,-25.2,0.97075
-14.64,-25.2,0.88821
-12.2,-25.2,0.81837
-9.76,-25.2,0.76123
-7.32,-25.2,0.71679
-4.88,-25.2,0.68505
-2.44,-25.2,0.666
0,-25.2,0.65965
2.44,-25.2,0.666
4.88,-25.2,0.68505
7.32,-25.2,0.71679
9.76,-25.2,0.76123
12.2,-25.2,0.81837
14.64,-25.2,0.88821
17.08,-25.2,0.97075
19.52,-25.2,1.066
21.96,-25.2,1.1739
24.4,-25.2,1.2945
26.84,-25.2,1.4279
29.28,-25.2,1.5739
31.72,-25.2,1.7326
34.16,-25.2,1.904
36.6,-25.2,2.0881
39.04,-25.2,2.2849
41.48,-25.2,2.4944
43.92,-25.2,2.7166
46.36,-25.2,2.9515
48.8,-25.2,3.1991
51.24,-25.2,3.4593
53.68,-25.2,3.7323
56.12,-25.2,4.018
58.56,-25.2,4.3163
61,-25.2,4.6273
63.44,-25.2,4.9511
65.88,-25.2,5.2875
68.32,-25.2,5.6366
70.76,-25.2,5.9984
73.2,-25.2,6.3729
75.64,-25.2,6.76
78.08,-25.2,7.1599
80.52,-25.2,7.5725
82.96,-25.2,7.9977
85.4,-25.2,8.4357
87.84,-25.2,8.8863
90.28,-25.2,9.3497
92.72,-25.2,9.8258
95.16,-25.2,10.315
97.6,-25.2,10.816
100.04,-25.2,11.331
102.48,-25.2,11.858
104.92,-25.2,12.398
107.36,-25.2,12.951
109.8,-25.2,13.517
112.24,-25.2,14.096
114.68,-25.2,14.688
117.12,-25.2,15.294
119.56,-25.2,15.913
122,-25.2,16.546
