-122,2.52,16.067
-119.56,2.52,15.429
-117.12,2.52,14.804
-114.68,2.52,14.192
-112.24,2.52,13.594
-109.8,2.52,13.009
-107.36,2.52,12.437
-104.92,2.52,11.879
-102.48,2.52,11.333
-100.04,2.52,10.8
-97.6,2.52,10.28
-95.16,2.52,9.7724
-92.72,2.52,9.2781
-90.28,2.52,8.7966
-87.84,2.52,8.328
-85.4,2.52,7.8723
-82.96,2.52,7.4293
-80.52,2.52,6.9992
-78.08,2.52,6.5819
-75.64,2.52,6.1775
-73.2,2.52,5.7859
-70.76,2.52,5.4071
-68.32,2.52,5.0411
-65.88,2.52,4.688
-63.44,2.52,4.3477
-61,2.52,4.0202
-58.56,2.52,3.7056
-56.12,2.52,3.4038
-53.68,2.52,3.1148
-51.24,2.52,2.8387
-48.8,2.52,2.5754
-46.36,2.52,2.325
-43.92,2.52,2.0874
-41.48,2.52,1.8626
-39.04,2.52,1.6507
-36.6,2.52,1.4516
-34.16,2.52,1.2654
-31.72,2.52,1.092
-29.28,2.52,0.93143
-26.84,2.52,0.78372
-24.4,2.52,0.64886
-21.96,2.52,0.52683
-19.52,2.52,0.41766
-17.08,2.52,0.32132
-14.64,2.52,0.23783
-12.2,2.52,0.16719
-9.76,2.52,0.10939
-7.32,2.52,0.064429
-4.88,2.52,0.032317
-2.44,2.52,0.01305
0,2.52,0.0066278
2.44,2.52,0.01305
4.88,2.52,0.032317
7.32,2.52,0.064429
9.76,2.52,0.10939
12.2,2.52,0.16719
14.64,2.52,0.23783
17.08,2.52,0.32132
19.52,2.52,0.41766
21.96,2.52,0.52683
24.4,2.52,0.64886
26.84,2.52,0.78372
29.28,2.52,0.93143
31.72,2.52,1.092
34.16,2.52,1.2654
36.6,2.52,1.4516
39.04,2.52,1.6507
41.48,2.52,1.8626
43.92,2.52,2.0874
46.36,2.52,2.325
48.8,2.52,2.5754
51.24,2.52,2.8387
53.68,2.52,3.1148
56.12,2.52,3.4038
58.56,2.52,3.7056
61,2.52,4.0202
63.44,2.52,4.3477
65.88,2.52,4.688
68.32,2.52,5.0411
70.76,2.52,5.4071
73.2,2.52,5.7859
75.64,2.52,6.1775
78.08,2.52,6.5819
80.52,2.52,6.9992
82.96,2.52,7.4293
85.4,2.52,7.8723
87.84,2.52,8.328
90.28,2.52,8.7966
92.72,2.52,9.2781
95.16,2.52,9.7724
97.6,2.52,10.28
100.04,2.52,10.8
102.48,2.52,11.333
104.92,2.52,11.879
107.36,2.52,12.437
109.8,2.52,13.009
112.24,2.52,13.594
114.68,2.52,14.192
117.12,2.52,14.804
119.56,2.52,15.429
122,2.52,16.067
