-122,115.92,32.112
-119.56,115.92,31.273
-117.12,115.92,30.476
-114.68,115.92,29.717
-112.24,115.92,28.99
-109.8,115.92,28.294
-107.36,115.92,27.624
-104.92,115.92,26.978
-102.48,115.92,26.356
-100.04,115.92,25.754
-97.6,115.92,25.172
-95.16,115.92,24.61
-92.72,115.92,24.065
-90.28,115.92,23.537
-87.84,115.92,23.027
-85.4,115.92,22.532
-82.96,115.92,22.053
-80.52,115.92,21.59
-78.08,115.92,21.142
-75.64,115.92,20.709
-73.2,115.92,20.291
-70.76,115.92,19.887
-68.32,115.92,19.498
-65.88,115.92,19.122
-63.44,115.92,18.761
-61,115.92,18.414
-58.56,115.92,18.081
-56.12,115.92,17.762
-53.68,115.92,17.457
-51.24,115.92,17.165
-48.8,115.92,16.888
-46.36,115.92,16.624
-43.92,115.92,16.373
-41.48,115.92,16.137
-39.04,115.92,15.913
-36.6,115.92,15.704
-34.16,115.92,15.508
-31.72,115.92,15.326
-29.28,115.92,15.157
-26.84,115.92,15.001
-24.4,115.92,14.86
-21.96,115.92,14.731
-19.52,115.92,14.617
-17.08,115.92,14.516
-14.64,115.92,14.428
-12.2,115.92,14.354
-9.76,115.92,14.293
-7.32,115.92,14.246
-4.88,115.92,14.212
-2.44,115.92,14.192
0,115.92,14.185
2.44,115.92,14.192
4.88,115.92,14.212
7.32,115.92,14.246
9.76,115.92,14.293
12.2,115.92,14.354
14.64,115.92,14.428
17.08,115.92,14.516
19.52,115.92,14.617
21.96,115.92,14.731
24.4,115.92,14.86
26.84,115.92,15.001
29.28,115.92,15.157
31.72,115.92,15.326
34.16,115.92,15.508
36.6,115.92,15.704
39.04,115.92,15.913
41.48,115.92,16.137
43.92,115.92,16.373
46.36,115.92,16.624
48.8,115.92,16.888
51.24,115.92,17.165
53.68,115.92,17.457
56.12,115.92,17.762
58.56,115.92,18.081
61,115.92,18.414
63.44,115.92,18.761
65.88,115.92,19.122
68.32,115.92,19.498
70.76,115.92,19.887
73.2,115.92,20.291
75.64,115.92,20.709
78.08,115.92,21.142
80.52,115.92,21.59
82.96,115.92,22.053
85.4,115.92,22.532
87.84,115.92,23.027
90.28,115.92,23.537
92.72,115.92,24.065
95.16,115.92,24.61
97.6,115.92,25.172
100.04,115.92,25.754
102.48,115.92,26.356
104.92,115.92,26.978
107.36,115.92,27.624
109.8,115.92,28.294
112.24,115.92,28.99
114.68,115.92,29.717
117.12,115.92,30.476
119.56,115.92,31.273
122,115.92,32.112
