-122,100.8,27.831
-119.56,100.8,27.102
-117.12,100.8,26.398
-114.68,100.8,25.717
-112.24,100.8,25.057
-109.8,100.8,24.417
-107.36,100.8,23.796
-104.92,100.8,23.192
-102.48,100.8,22.606
-100.04,100.8,22.036
-97.6,100.8,21.482
-95.16,100.8,20.943
-92.72,100.8,20.42
-90.28,100.8,19.911
-87.84,100.8,19.417
-85.4,100.8,18.937
-82.96,100.8,18.472
-80.52,100.8,18.02
-78.08,100.8,17.583
-75.64,100.8,17.16
-73.2,100.8,16.75
-70.76,100.8,16.354
-68.32,100.8,15.971
-65.88,100.8,15.603
-63.44,100.8,15.247
-61,100.8,14.906
-58.56,100.8,14.578
-56.12,100.8,14.263
-53.68,100.8,13.962
-51.24,100.8,13.674
-48.8,100.8,13.399
-46.36,100.8,13.138
-43.92,100.8,12.891
-41.48,100.8,12.657
-39.04,100.8,12.436
-36.6,100.8,12.229
-34.16,100.8,12.035
-31.72,100.8,11.854
-29.28,100.8,11.687
-26.84,100.8,11.533
-24.4,100.8,11.393
-21.96,100.8,11.266
-19.52,100.8,11.152
-17.08,100.8,11.052
-14.64,100.8,10.965
-12.2,100.8,10.892
-9.76,100.8,10.832
-7.32,100.8,10.785
-4.88,100.8,10.751
-2.44,100.8,10.731
0,100.8,10.725
2.44,100.8,10.731
4.88,100.8,10.751
7.32,100.8,10.785
9.76,100.8,10.832
12.2,100.8,10.892
14.64,100.8,10.965
17.08,100.8,11.052
19.52,100.8,11.152
21.96,100.8,11.266
24.4,100.8,11.393
26.84,100.8,11.533
29.28,100.8,11.687
31.72,100.8,11.854
34.16,100.8,12.035
36.6,100.8,12.229
39.04,100.8,12.436
41.48,100.8,12.657
43.92,100.8,12.891
46.36,100.8,13.138
48.8,100.8,13.399
51.24,100.8,13.674
53.68,100.8,13.962
56.12,100.8,14.263
58.56,100.8,14.578
61,100.8,14.906
63.44,100.8,15.247
65.88,100.8,15.603
68.32,100.8,15.971
70.76,100.8,16.354
73.2,100.8,16.75
75.64,100.8,17.16
78.08,100.8,17.583
80.52,100.8,18.02
82.96,100.8,18.472
85.4,100.8,18.937
87.84,100.8,19.417
90.28,100.8,19.911
92.72,100.8,20.42
95.16,100.8,20.943
97.6,100.8,21.482
100.04,100.8,22.036
102.48,100.8,22.606
104.92,100.8,23.192
107.36,100.8,23.796
109.8,100.8,24.417
112.24,100.8,25.057
114.68,100.8,25.717
117.12,100.8,26.398
119.56,100.8,27.102
122,100.8,27.831
