-122,-35.28,17.116
-119.56,-35.28,16.485
-117.12,-35.28,15.868
-114.68,-35.28,15.264
-112.24,-35.28,14.673
-109.8,-35.28,14.096
-107.36,-35.28,13.532
-104.92,-35.28,12.981
-102.48,-35.28,12.443
-100.04,-35.28,11.918
-97.6,-35.28,11.405
-95.16,-35.28,10.906
-92.72,-35.28,10.419
-90.28,-35.28,9.9447
-87.84,-35.28,9.4832
-85.4,-35.28,9.0343
-82.96,-35.28,8.5982
-80.52,-35.28,8.1747
-78.08,-35.28,7.7638
-75.64,-35.28,7.3656
-73.2,-35.28,6.9801
-70.76,-35.28,6.6071
-68.32,-35.28,6.2468
-65.88,-35.28,5.8992
-63.44,-35.28,5.5642
-61,-35.28,5.2418
-58.56,-35.28,4.9321
-56.12,-35.28,4.635
-53.68,-35.28,4.3505
-51.24,-35.28,4.0787
-48.8,-35.28,3.8195
-46.36,-35.28,3.5729
-43.92,-35.28,3.339
-41.48,-35.28,3.1178
-39.04,-35.28,2.9091
-36.6,-35.28,2.7132
-34.16,-35.28,2.5298
-31.72,-35.28,2.3591
-29.28,-35.28,2.2011
-26.84,-35.28,2.0556
-24.4,-35.28,1.9229
-21.96,-35.28,1.8028
-19.52,-35.28,1.6953
-17.08,-35.28,1.6004
-14.64,-35.28,1.5182
-12.2,-35.28,1.4487
-9.76,-35.28,1.3918
-7.32,-35.28,1.3475
-4.88,-35.28,1.3159
-2.44,-35.28,1.297
0,-35.28,1.2906
2.44,-35.28,1.297
4.88,-35.28,1.3159
7.32,-35.28,1.3475
9.76,-35.28,1.3918
12.2,-35.28,1.4487
14.64,-35.28,1.5182
17.08,-35.28,1.6004
19.52,-35.28,1.6953
21.96,-35.28,1.8028
24.4,-35.28,1.9229
26.84,-35.28,2.0556
29.28,-35.28,2.2011
31.72,-35.28,2.3591
34.16,-35.28,2.5298
36.6,-35.28,2.7132
39.04,-35.28,2.9091
41.48,-35.28,3.1178
43.92,-35.28,3.339
46.36,-35.28,3.5729
48.8,-35.28,3.8195
51.24,-35.28,4.0787
53.68,-35.28,4.3505
56.12,-35.28,4.635
58.56,-35.28,4.9321
61,-35.28,5.2418
63.44,-35.28,5.5642
65.88,-35.28,5.8992
68.32,-35.28,6.2468
70.76,-35.28,6.6071
73.2,-35.28,6.9801
75.64,-35.28,7.3656
78.08,-35.28,7.7638
80.52,-35.28,8.1747
82.96,-35.28,8.5982
85.4,-35.28,9.0343
87.84,-35.28,9.4832
90.28,-35.28,9.9447
92.72,-35.28,10.419
95.16,-35.28,10.906
97.6,-35.28,11.405
100.04,-35.28,11.918
102.48,-35.28,12.443
104.92,-35.28,12.981
107.36,-35.28,13.532
109.8,-35.28,14.096
112.24,-35.28,14.673
114.68,-35.28,15.264
117.12,-35.28,15.868
119.56,-35.28,16.485
122,-35.28,17.116
