-122,95.76,26.634
-119.56,95.76,25.924
-117.12,95.76,25.236
-114.68,95.76,24.568
-112.24,95.76,23.92
-109.8,95.76,23.289
-107.36,95.76,22.677
-104.92,95.76,22.081
-102.48,95.76,21.501
-100.04,95.76,20.937
-97.6,95.76,20.388
-95.16,95.76,19.853
-92.72,95.76,19.334
-90.28,95.76,18.829
-87.84,95.76,18.338
-85.4,95.76,17.861
-82.96,95.76,17.398
-80.52,95.76,16.949
-78.08,95.76,16.514
-75.64,95.76,16.092
-73.2,95.76,15.684
-70.76,95.76,15.29
-68.32,95.76,14.909
-65.88,95.76,14.542
-63.44,95.76,14.188
-61,95.76,13.847
-58.56,95.76,13.52
-56.12,95.76,13.206
-53.68,95.76,12.906
-51.24,95.76,12.619
-48.8,95.76,12.345
-46.36,95.76,12.085
-43.92,95.76,11.838
-41.48,95.76,11.605
-39.04,95.76,11.385
-36.6,95.76,11.178
-34.16,95.76,10.984
-31.72,95.76,10.804
-29.28,95.76,10.638
-26.84,95.76,10.484
-24.4,95.76,10.344
-21.96,95.76,10.217
-19.52,95.76,10.104
-17.08,95.76,10.004
-14.64,95.76,9.9174
-12.2,95.76,9.844
-9.76,95.76,9.784
-7.32,95.76,9.7373
-4.88,95.76,9.704
-2.44,95.76,9.684
0,95.76,9.6773
2.44,95.76,9.684
4.88,95.76,9.704
7.32,95.76,9.7373
9.76,95.76,9.784
12.2,95.76,9.844
14.64,95.76,9.9174
17.08,95.76,10.004
19.52,95.76,10.104
21.96,95.76,10.217
24.4,95.76,10.344
26.84,95.76,10.484
29.28,95.76,10.638
31.72,95.76,10.804
34.16,95.76,10.984
36.6,95.76,11.178
39.04,95.76,11.385
41.48,95.76,11.605
43.92,95.76,11.838
46.36,95.76,12.085
48.8,95.76,12.345
51.24,95.76,12.619
53.68,95.76,12.906
56.12,95.76,13.206
58.56,95.76,13.52
61,95.76,13.847
63.44,95.76,14.188
65.88,95.76,14.542
68.32,95.76,14.909
70.76,95.76,15.29
73.2,95.76,15.684
75.64,95.76,16.092
78.08,95.76,16.514
80.52,95.76,16.949
82.96,95.76,17.398
85.4,95.76,17.861
87.84,95.76,18.338
90.28,95.76,18.829
92.72,95.76,19.334
95.16,95.76,19.853
97.6,95.76,20.388
100.04,95.76,20.937
102.48,95.76,21.501
104.92,95.76,22.081
107.36,95.76,22.677
109.8,95.76,23.289
112.24,95.76,23.92
114.68,95.76,24.568
117.12,95.76,25.236
119.56,95.76,25.924
122,95.76,26.634
