-122,-17.64,16.256
-119.56,-17.64,15.622
-117.12,-17.64,15.002
-114.68,-17.64,14.395
-112.24,-17.64,13.801
-109.8,-17.64,13.22
-107.36,-17.64,12.653
-104.92,-17.64,12.098
-102.48,-17.64,11.557
-100.04,-17.64,11.028
-97.6,-17.64,10.512
-95.16,-17.64,10.009
-92.72,-17.64,9.5184
-90.28,-17.64,9.0409
-87.84,-17.64,8.5761
-85.4,-17.64,8.124
-82.96,-17.64,7.6847
-80.52,-17.64,7.2581
-78.08,-17.64,6.8443
-75.64,-17.64,6.4432
-73.2,-17.64,6.0548
-70.76,-17.64,5.6791
-68.32,-17.64,5.3162
-65.88,-17.64,4.966
-63.44,-17.64,4.6285
-61,-17.64,4.3038
-58.56,-17.64,3.9918
-56.12,-17.64,3.6925
-53.68,-17.64,3.4059
-51.24,-17.64,3.1321
-48.8,-17.64,2.871
-46.36,-17.64,2.6227
-43.92,-17.64,2.3871
-41.48,-17.64,2.1642
-39.04,-17.64,1.954
-36.6,-17.64,1.7566
-34.16,-17.64,1.5719
-31.72,-17.64,1.4
-29.28,-17.64,1.2407
-26.84,-17.64,1.0943
-24.4,-17.64,0.96053
-21.96,-17.64,0.83952
-19.52,-17.64,0.73126
-17.08,-17.64,0.63572
-14.64,-17.64,0.55293
-12.2,-17.64,0.48287
-9.76,-17.64,0.42556
-7.32,-17.64,0.38097
-4.88,-17.64,0.34913
-2.44,-17.64,0.33002
0,-17.64,0.32365
2.44,-17.64,0.33002
4.88,-17.64,0.34913
7.32,-17.64,0.38097
9.76,-17.64,0.42556
12.2,-17.64,0.48287
14.64,-17.64,0.55293
17.08,-17.64,0.63572
19.52,-17.64,0.73126
21.96,-17.64,0.83952
24.4,-17.64,0.96053
26.84,-17.64,1.0943
29.28,-17.64,1.2407
31.72,-17.64,1.4
34.16,-17.64,1.5719
36.6,-17.64,1.7566
39.04,-17.64,1.954
41.48,-17.64,2.1642
43.92,-17.64,2.3871
46.36,-17.64,2.6227
48.8,-17.64,2.871
51.24,-17.64,3.1321
53.68,-17.64,3.4059
56.12,-17.64,3.6925
58.56,-17.64,3.9918
61,-17.64,4.3038
63.44,-17.64,4.6285
65.88,-17.64,4.966
68.32,-17.64,5.3162
70.76,-17.64,5.6791
73.2,-17.64,6.0548
75.64,-17.64,6.4432
78.08,-17.64,6.8443
80.52,-17.64,7.2581
82.96,-17.64,7.6847
85.4,-17.64,8.124
87.84,-17.64,8.5761
90.28,-17.64,9.0409
92.72,-17.64,9.5184
95.16,-17.64,10.009
97.6,-17.64,10.512
100.04,-17.64,11.028
102.48,-17.64,11.557
104.92,-17.64,12.098
107.36,-17.64,12.653
109.8,-17.64,13.22
112.24,-17.64,13.801
114.68,-17.64,14.395
117.12,-17.64,15.002
119.56,-17.64,15.622
122,-17.64,16.256
