-122,75.6,22.63
-119.56,75.6,21.959
-117.12,75.6,21.304
-114.68,75.6,20.666
-112.24,75.6,20.042
-109.8,75.6,19.434
-107.36,75.6,18.84
-104.92,75.6,18.261
-102.48,75.6,17.696
-100.04,75.6,17.145
-97.6,75.6,16.608
-95.16,75.6,16.084
-92.72,75.6,15.574
-90.28,75.6,15.078
-87.84,75.6,14.594
-85.4,75.6,14.125
-82.96,75.6,13.668
-80.52,75.6,13.225
-78.08,75.6,12.795
-75.64,75.6,12.379
-73.2,75.6,11.975
-70.76,75.6,11.585
-68.32,75.6,11.208
-65.88,75.6,10.845
-63.44,75.6,10.494
-61,75.6,10.157
-58.56,75.6,9.833
-56.12,75.6,9.5222
-53.68,75.6,9.2246
-51.24,75.6,8.9403
-48.8,75.6,8.6691
-46.36,75.6,8.4112
-43.92,75.6,8.1665
-41.48,75.6,7.935
-39.04,75.6,7.7168
-36.6,75.6,7.5117
-34.16,75.6,7.3199
-31.72,75.6,7.1414
-29.28,75.6,6.976
-26.84,75.6,6.8239
-24.4,75.6,6.685
-21.96,75.6,6.5593
-19.52,75.6,6.4469
-17.08,75.6,6.3476
-14.64,75.6,6.2617
-12.2,75.6,6.1889
-9.76,75.6,6.1294
-7.32,75.6,6.0831
-4.88,75.6,6.05
-2.44,75.6,6.0302
0,75.6,6.0235
2.44,75.6,6.0302
4.88,75.6,6.05
7.32,75.6,6.0831
9.76,75.6,6.1294
12.2,75.6,6.1889
14.64,75.6,6.2617
17.08,75.6,6.3476
19.52,75.6,6.4469
21.96,75.6,6.5593
24.4,75.6,6.685
26.84,75.6,6.8239
29.28,75.6,6.976
31.72,75.6,7.1414
34.16,75.6,7.3199
36.6,75.6,7.5117
39.04,75.6,7.7168
41.48,75.6,7.935
43.92,75.6,8.1665
46.36,75.6,8.4112
48.8,75.6,8.6691
51.24,75.6,8.9403
53.68,75.6,9.2246
56.12,75.6,9.5222
58.56,75.6,9.833
61,75.6,10.157
63.44,75.6,10.494
65.88,75.6,10.845
68.32,75.6,11.208
70.76,75.6,11.585
73.2,75.6,11.975
75.64,75.6,12.379
78.08,75.6,12.795
80.52,75.6,13.225
82.96,75.6,13.668
85.4,75.6,14.125
87.84,75.6,14.594
90.28,75.6,15.078
92.72,75.6,15.574
95.16,75.6,16.084
97.6,75.6,16.608
100.04,75.6,17.145
102.48,75.6,17.696
104.92,75.6,18.261
107.36,75.6,18.84
109.8,75.6,19.434
112.24,75.6,20.042
114.68,75.6,20.666
117.12,75.6,21.304
119.56,75.6,21.959
122,75.6,22.63
