-122,113.4,31.307
-119.56,113.4,30.495
-117.12,113.4,29.721
-114.68,113.4,28.981
-112.24,113.4,28.271
-109.8,113.4,27.588
-107.36,113.4,26.929
-104.92,113.4,26.294
-102.48,113.4,25.68
-100.04,113.4,25.085
-97.6,113.4,24.51
-95.16,113.4,23.953
-92.72,113.4,23.413
-90.28,113.4,22.89
-87.84,113.4,22.383
-85.4,113.4,21.892
-82.96,113.4,21.417
-80.52,113.4,20.956
-78.08,113.4,20.511
-75.64,113.4,20.08
-73.2,113.4,19.664
-70.76,113.4,19.261
-68.32,113.4,18.874
-65.88,113.4,18.5
-63.44,113.4,18.14
-61,113.4,17.794
-58.56,113.4,17.462
-56.12,113.4,17.144
-53.68,113.4,16.84
-51.24,113.4,16.549
-48.8,113.4,16.272
-46.36,113.4,16.009
-43.92,113.4,15.759
-41.48,113.4,15.523
-39.04,113.4,15.3
-36.6,113.4,15.091
-34.16,113.4,14.895
-31.72,113.4,14.714
-29.28,113.4,14.545
-26.84,113.4,14.39
-24.4,113.4,14.249
-21.96,113.4,14.121
-19.52,113.4,14.006
-17.08,113.4,13.905
-14.64,113.4,13.818
-12.2,113.4,13.744
-9.76,113.4,13.683
-7.32,113.4,13.636
-4.88,113.4,13.602
-2.44,113.4,13.582
0,113.4,13.575
2.44,113.4,13.582
4.88,113.4,13.602
7.32,113.4,13.636
9.76,113.4,13.683
12.2,113.4,13.744
14.64,113.4,13.818
17.08,113.4,13.905
19.52,113.4,14.006
21.96,113.4,14.121
24.4,113.4,14.249
26.84,113.4,14.39
29.28,113.4,14.545
31.72,113.4,14.714
34.16,113.4,14.895
36.6,113.4,15.091
39.04,113.4,15.3
41.48,113.4,15.523
43.92,113.4,15.759
46.36,113.4,16.009
48.8,113.4,16.272
51.24,113.4,16.549
53.68,113.4,16.84
56.12,113.4,17.144
58.56,113.4,17.462
61,113.4,17.794
63.44,113.4,18.14
65.88,113.4,18.5
68.32,113.4,18.874
70.76,113.4,19.261
73.2,113.4,19.664
75.64,113.4,20.08
78.08,113.4,20.511
80.52,113.4,20.956
82.96,113.4,21.417
85.4,113.4,21.892
87.84,113.4,22.383
90.28,113.4,22.89
92.72,113.4,23.413
95.16,113.4,23.953
97.6,113.4,24.51
100.04,113.4,25.085
102.48,113.4,25.68
104.92,113.4,26.294
107.36,113.4,26.929
109.8,113.4,27.588
112.24,113.4,28.271
114.68,113.4,28.981
117.12,113.4,29.721
119.56,113.4,30.495
122,113.4,31.307
