-122,20.16,16.6
-119.56,20.16,15.957
-117.12,20.16,15.328
-114.68,20.16,14.712
-112.24,20.16,14.11
-109.8,20.16,13.521
-107.36,20.16,12.945
-104.92,20.16,12.382
-102.48,20.16,11.833
-100.04,20.16,11.296
-97.6,20.16,10.772
-95.16,20.16,10.262
-92.72,20.16,9.7639
-90.28,20.16,9.2791
-87.84,20.16,8.8072
-85.4,20.16,8.3482
-82.96,20.16,7.9021
-80.52,20.16,7.4689
-78.08,20.16,7.0486
-75.64,20.16,6.6413
-73.2,20.16,6.2468
-70.76,20.16,5.8653
-68.32,20.16,5.4967
-65.88,20.16,5.141
-63.44,20.16,4.7982
-61,20.16,4.4684
-58.56,20.16,4.1515
-56.12,20.16,3.8475
-53.68,20.16,3.5564
-51.24,20.16,3.2782
-48.8,20.16,3.013
-46.36,20.16,2.7607
-43.92,20.16,2.5214
-41.48,20.16,2.295
-39.04,20.16,2.0815
-36.6,20.16,1.881
-34.16,20.16,1.6934
-31.72,20.16,1.5187
-29.28,20.16,1.357
-26.84,20.16,1.2082
-24.4,20.16,1.0723
-21.96,20.16,0.94939
-19.52,20.16,0.83941
-17.08,20.16,0.74237
-14.64,20.16,0.65827
-12.2,20.16,0.58711
-9.76,20.16,0.52888
-7.32,20.16,0.48359
-4.88,20.16,0.45125
-2.44,20.16,0.43184
0,20.16,0.42537
2.44,20.16,0.43184
4.88,20.16,0.45125
7.32,20.16,0.48359
9.76,20.16,0.52888
12.2,20.16,0.58711
14.64,20.16,0.65827
17.08,20.16,0.74237
19.52,20.16,0.83941
21.96,20.16,0.94939
24.4,20.16,1.0723
26.84,20.16,1.2082
29.28,20.16,1.357
31.72,20.16,1.5187
34.16,20.16,1.6934
36.6,20.16,1.881
39.04,20.16,2.0815
41.48,20.16,2.295
43.92,20.16,2.5214
46.36,20.16,2.7607
48.8,20.16,3.013
51.24,20.16,3.2782
53.68,20.16,3.5564
56.12,20.16,3.8475
58.56,20.16,4.1515
61,20.16,4.4684
63.44,20.16,4.7982
65.88,20.16,5.141
68.32,20.16,5.4967
70.76,20.16,5.8653
73.2,20.16,6.2468
75.64,20.16,6.6413
78.08,20.16,7.0486
80.52,20.16,7.4689
82.96,20.16,7.9021
85.4,20.16,8.3482
87.84,20.16,8.8072
90.28,20.16,9.2791
92.72,20.16,9.7639
95.16,20.16,10.262
97.6,20.16,10.772
100.04,20.16,11.296
102.48,20.16,11.833
104.92,20.16,12.382
107.36,20.16,12.945
109.8,20.16,13.521
112.24,20.16,14.11
114.68,20.16,14.712
117.12,20.16,15.328
119.56,20.16,15.957
122,20.16,16.6
