-122,-52.92,18.624
-119.56,-52.92,17.994
-117.12,-52.92,17.378
-114.68,-52.92,16.776
-112.24,-52.92,16.188
-109.8,-52.92,15.613
-107.36,-52.92,15.052
-104.92,-52.92,14.504
-102.48,-52.92,13.969
-100.04,-52.92,13.447
-97.6,-52.92,12.938
-95.16,-52.92,12.441
-92.72,-52.92,11.957
-90.28,-52.92,11.486
-87.84,-52.92,11.028
-85.4,-52.92,10.582
-82.96,-52.92,10.149
-80.52,-52.92,9.7289
-78.08,-52.92,9.321
-75.64,-52.92,8.9256
-73.2,-52.92,8.5429
-70.76,-52.92,8.1727
-68.32,-52.92,7.815
-65.88,-52.92,7.4699
-63.44,-52.92,7.1373
-61,-52.92,6.8173
-58.56,-52.92,6.5098
-56.12,-52.92,6.2149
-53.68,-52.92,5.9325
-51.24,-52.92,5.6627
-48.8,-52.92,5.4054
-46.36,-52.92,5.1606
-43.92,-52.92,4.9284
-41.48,-52.92,4.7088
-39.04,-52.92,4.5017
-36.6,-52.92,4.3071
-34.16,-52.92,4.1251
-31.72,-52.92,3.9556
-29.28,-52.92,3.7987
-26.84,-52.92,3.6544
-24.4,-52.92,3.5226
-21.96,-52.92,3.4033
-19.52,-52.92,3.2966
-17.08,-52.92,3.2025
-14.64,-52.92,3.1209
-12.2,-52.92,3.0518
-9.76,-52.92,2.9953
-7.32,-52.92,2.9514
-4.88,-52.92,2.92
-2.44,-52.92,2.9012
0,-52.92,2.8949
2.44,-52.92,2.9012
4.88,-52.92,2.92
7.32,-52.92,2.9514
9.76,-52.92,2.9953
12.2,-52.92,3.0518
14.64,-52.92,3.1209
17.08,-52.92,3.2025
19.52,-52.92,3.2966
21.96,-52.92,3.4033
24.4,-52.92,3.5226
26.84,-52.92,3.6544
29.28,-52.92,3.7987
31.72,-52.92,3.9556
34.16,-52.92,4.1251
36.6,-52.92,4.3071
39.04,-52.92,4.5017
41.48,-52.92,4.7088
43.92,-52.92,4.9284
46.36,-52.92,5.1606
48.8,-52.92,5.4054
51.24,-52.92,5.6627
53.68,-52.92,5.9325
56.12,-52.92,6.2149
58.56,-52.92,6.5098
61,-52.92,6.8173
63.44,-52.92,7.1373
65.88,-52.92,7.4699
68.32,-52.92,7.815
70.76,-52.92,8.1727
73.2,-52.92,8.5429
75.64,-52.92,8.9256
78.08,-52.92,9.321
80.52,-52.92,9.7289
82.96,-52.92,10.149
85.4,-52.92,10.582
87.84,-52.92,11.028
90.28,-52.92,11.486
92.72,-52.92,11.957
95.16,-52.92,12.441
97.6,-52.92,12.938
100.04,-52.92,13.447
102.48,-52.92,13.969
104.92,-52.92,14.504
107.36,-52.92,15.052
109.8,-52.92,15.613
112.24,-52.92,16.188
114.68,-52.92,16.776
117.12,-52.92,17.378
119.56,-52.92,17.994
122,-52.92,18.624
