-122,-57.96,19.175
-119.56,-57.96,18.544
-117.12,-57.96,17.928
-114.68,-57.96,17.326
-112.24,-57.96,16.738
-109.8,-57.96,16.164
-107.36,-57.96,15.604
-104.92,-57.96,15.056
-102.48,-57.96,14.522
-100.04,-57.96,14
-97.6,-57.96,13.492
-95.16,-57.96,12.996
-92.72,-57.96,12.514
-90.28,-57.96,12.043
-87.84,-57.96,11.586
-85.4,-57.96,11.141
-82.96,-57.96,10.709
-80.52,-57.96,10.289
-78.08,-57.96,9.8821
-75.64,-57.96,9.4876
-73.2,-57.96,9.1056
-70.76,-57.96,8.7362
-68.32,-57.96,8.3793
-65.88,-57.96,8.0349
-63.44,-57.96,7.703
-61,-57.96,7.3836
-58.56,-57.96,7.0768
-56.12,-57.96,6.7825
-53.68,-57.96,6.5007
-51.24,-57.96,6.2314
-48.8,-57.96,5.9747
-46.36,-57.96,5.7305
-43.92,-57.96,5.4988
-41.48,-57.96,5.2796
-39.04,-57.96,5.0729
-36.6,-57.96,4.8787
-34.16,-57.96,4.6971
-31.72,-57.96,4.528
-29.28,-57.96,4.3714
-26.84,-57.96,4.2274
-24.4,-57.96,4.0959
-21.96,-57.96,3.9768
-19.52,-57.96,3.8704
-17.08,-57.96,3.7764
-14.64,-57.96,3.695
-12.2,-57.96,3.6261
-9.76,-57.96,3.5697
-7.32,-57.96,3.5259
-4.88,-57.96,3.4946
-2.44,-57.96,3.4758
0,-57.96,3.4695
2.44,-57.96,3.4758
4.88,-57.96,3.4946
7.32,-57.96,3.5259
9.76,-57.96,3.5697
12.2,-57.96,3.6261
14.64,-57.96,3.695
17.08,-57.96,3.7764
19.52,-57.96,3.8704
21.96,-57.96,3.9768
24.4,-57.96,4.0959
26.84,-57.96,4.2274
29.28,-57.96,4.3714
31.72,-57.96,4.528
34.16,-57.96,4.6971
36.6,-57.96,4.8787
39.04,-57.96,5.0729
41.48,-57.96,5.2796
43.92,-57.96,5.4988
46.36,-57.96,5.7305
48.8,-57.96,5.9747
51.24,-57.96,6.2314
53.68,-57.96,6.5007
56.12,-57.96,6.7825
58.56,-57.96,7.0768
61,-57.96,7.3836
63.44,-57.96,7.703
65.88,-57.96,8.0349
68.32,-57.96,8.3793
70.76,-57.96,8.7362
73.2,-57.96,9.1056
75.64,-57.96,9.4876
78.08,-57.96,9.8821
80.52,-57.96,10.289
82.96,-57.96,10.709
85.4,-57.96,11.141
87.84,-57.96,11.586
90.28,-57.96,12.043
92.72,-57.96,12.514
95.16,-57.96,12.996
97.6,-57.96,13.492
100.04,-57.96,14
102.48,-57.96,14.522
104.92,-57.96,15.056
107.36,-57.96,15.604
109.8,-57.96,16.164
112.24,-57.96,16.738
114.68,-57.96,17.326
117.12,-57.96,17.928
119.56,-57.96,18.544
122,-57.96,19.175
