-122,126,35.954
-119.56,126,34.915
-117.12,126,33.96
-114.68,126,33.072
-112.24,126,32.239
-109.8,126,31.454
-107.36,126,30.71
-104.92,126,30.001
-102.48,126,29.324
-100.04,126,28.676
-97.6,126,28.054
-95.16,126,27.456
-92.72,126,26.881
-90.28,126,26.327
-87.84,126,25.793
-85.4,126,25.278
-82.96,126,24.781
-80.52,126,24.302
-78.08,126,23.839
-75.64,126,23.393
-73.2,126,22.963
-70.76,126,22.549
-68.32,126,22.151
-65.88,126,21.767
-63.44,126,21.398
-61,126,21.045
-58.56,126,20.705
-56.12,126,20.381
-53.68,126,20.07
-51.24,126,19.774
-48.8,126,19.492
-46.36,126,19.224
-43.92,126,18.97
-41.48,126,18.731
-39.04,126,18.505
-36.6,126,18.292
-34.16,126,18.094
-31.72,126,17.91
-29.28,126,17.739
-26.84,126,17.582
-24.4,126,17.439
-21.96,126,17.309
-19.52,126,17.193
-17.08,126,17.091
-14.64,126,17.002
-12.2,126,16.927
-9.76,126,16.866
-7.32,126,16.818
-4.88,126,16.784
-2.44,126,16.764
0,126,16.757
2.44,126,16.764
4.88,126,16.784
7.32,126,16.818
9.76,126,16.866
12.2,126,16.927
14.64,126,17.002
17.08,126,17.091
19.52,126,17.193
21.96,126,17.309
24.4,126,17.439
26.84,126,17.582
29.28,126,17.739
31.72,126,17.91
34.16,126,18.094
36.6,126,18.292
39.04,126,18.505
41.48,126,18.731
43.92,126,18.97
46.36,126,19.224
48.8,126,19.492
51.24,126,19.774
53.68,126,20.07
56.12,126,20.381
58.56,126,20.705
61,126,21.045
63.44,126,21.398
65.88,126,21.767
68.32,126,22.151
70.76,126,22.549
73.2,126,22.963
75.64,126,23.393
78.08,126,23.839
80.52,126,24.302
82.96,126,24.781
85.4,126,25.278
87.84,126,25.793
90.28,126,26.327
92.72,126,26.881
95.16,126,27.456
97.6,126,28.054
100.04,126,28.676
102.48,126,29.324
104.92,126,30.001
107.36,126,30.71
109.8,126,31.454
112.24,126,32.239
114.68,126,33.072
117.12,126,33.96
119.56,126,34.915
122,126,35.954
