-122,123.48,34.873
-119.56,123.48,33.904
-117.12,123.48,33.003
-114.68,123.48,32.158
-112.24,123.48,31.361
-109.8,123.48,30.605
-107.36,123.48,29.884
-104.92,123.48,29.196
-102.48,123.48,28.537
-100.04,123.48,27.903
-97.6,123.48,27.294
-95.16,123.48,26.708
-92.72,123.48,26.142
-90.28,123.48,25.597
-87.84,123.48,25.07
-85.4,123.48,24.561
-82.96,123.48,24.07
-80.52,123.48,23.596
-78.08,123.48,23.138
-75.64,123.48,22.696
-73.2,123.48,22.27
-70.76,123.48,21.859
-68.32,123.48,21.463
-65.88,123.48,21.082
-63.44,123.48,20.716
-61,123.48,20.364
-58.56,123.48,20.027
-56.12,123.48,19.704
-53.68,123.48,19.395
-51.24,123.48,19.1
-48.8,123.48,18.819
-46.36,123.48,18.553
-43.92,123.48,18.3
-41.48,123.48,18.061
-39.04,123.48,17.836
-36.6,123.48,17.624
-34.16,123.48,17.427
-31.72,123.48,17.243
-29.28,123.48,17.073
-26.84,123.48,16.916
-24.4,123.48,16.774
-21.96,123.48,16.644
-19.52,123.48,16.529
-17.08,123.48,16.427
-14.64,123.48,16.339
-12.2,123.48,16.264
-9.76,123.48,16.203
-7.32,123.48,16.155
-4.88,123.48,16.121
-2.44,123.48,16.101
0,123.48,16.094
2.44,123.48,16.101
4.88,123.48,16.121
7.32,123.48,16.155
9.76,123.48,16.203
12.2,123.48,16.264
14.64,123.48,16.339
17.08,123.48,16.427
19.52,123.48,16.529
21.96,123.48,16.644
24.4,123.48,16.774
26.84,123.48,16.916
29.28,123.48,17.073
31.72,123.48,17.243
34.16,123.48,17.427
36.6,123.48,17.624
39.04,123.48,17.836
41.48,123.48,18.061
43.92,123.48,18.3
46.36,123.48,18.553
48.8,123.48,18.819
51.24,123.48,19.1
53.68,123.48,19.395
56.12,123.48,19.704
58.56,123.48,20.027
61,123.48,20.364
63.44,123.48,20.716
65.88,123.48,21.082
68.32,123.48,21.463
70.76,123.48,21.859
73.2,123.48,22.27
75.64,123.48,22.696
78.08,123.48,23.138
80.52,123.48,23.596
82.96,123.48,24.07
85.4,123.48,24.561
87.84,123.48,25.07
90.28,123.48,25.597
92.72,123.48,26.142
95.16,123.48,26.708
97.6,123.48,27.294
100.04,123.48,27.903
102.48,123.48,28.537
104.92,123.48,29.196
107.36,123.48,29.884
109.8,123.48,30.605
112.24,123.48,31.361
114.68,123.48,32.158
117.12,123.48,33.003
119.56,123.48,33.904
122,123.48,34.873
