-122,-75.6,21.536
-119.56,-75.6,20.899
-117.12,-75.6,20.279
-114.68,-75.6,19.674
-112.24,-75.6,19.084
-109.8,-75.6,18.509
-107.36,-75.6,17.948
-104.92,-75.6,17.401
-102.48,-75.6,16.868
-100.04,-75.6,16.348
-97.6,-75.6,15.841
-95.16,-75.6,15.347
-92.72,-75.6,14.867
-90.28,-75.6,14.399
-87.84,-75.6,13.944
-85.4,-75.6,13.502
-82.96,-75.6,13.072
-80.52,-75.6,12.655
-78.08,-75.6,12.251
-75.64,-75.6,11.859
-73.2,-75.6,11.479
-70.76,-75.6,11.112
-68.32,-75.6,10.758
-65.88,-75.6,10.416
-63.44,-75.6,10.087
-61,-75.6,9.7695
-58.56,-75.6,9.4649
-56.12,-75.6,9.1728
-53.68,-75.6,8.8931
-51.24,-75.6,8.6258
-48.8,-75.6,8.3709
-46.36,-75.6,8.1285
-43.92,-75.6,7.8985
-41.48,-75.6,7.6809
-39.04,-75.6,7.4758
-36.6,-75.6,7.2831
-34.16,-75.6,7.1028
-31.72,-75.6,6.935
-29.28,-75.6,6.7796
-26.84,-75.6,6.6366
-24.4,-75.6,6.506
-21.96,-75.6,6.3879
-19.52,-75.6,6.2822
-17.08,-75.6,6.189
-14.64,-75.6,6.1082
-12.2,-75.6,6.0398
-9.76,-75.6,5.9838
-7.32,-75.6,5.9403
-4.88,-75.6,5.9092
-2.44,-75.6,5.8906
0,-75.6,5.8844
2.44,-75.6,5.8906
4.88,-75.6,5.9092
7.32,-75.6,5.9403
9.76,-75.6,5.9838
12.2,-75.6,6.0398
14.64,-75.6,6.1082
17.08,-75.6,6.189
19.52,-75.6,6.2822
21.96,-75.6,6.3879
24.4,-75.6,6.506
26.84,-75.6,6.6366
29.28,-75.6,6.7796
31.72,-75.6,6.935
34.16,-75.6,7.1028
36.6,-75.6,7.2831
39.04,-75.6,7.4758
41.48,-75.6,7.6809
43.92,-75.6,7.8985
46.36,-75.6,8.1285
48.8,-75.6,8.3709
51.24,-75.6,8.6258
53.68,-75.6,8.8931
56.12,-75.6,9.1728
58.56,-75.6,9.4649
61,-75.6,9.7695
63.44,-75.6,10.087
65.88,-75.6,10.416
68.32,-75.6,10.758
70.76,-75.6,11.112
73.2,-75.6,11.479
75.64,-75.6,11.859
78.08,-75.6,12.251
80.52,-75.6,12.655
82.96,-75.6,13.072
85.4,-75.6,13.502
87.84,-75.6,13.944
90.28,-75.6,14.399
92.72,-75.6,14.867
95.16,-75.6,15.347
97.6,-75.6,15.841
100.04,-75.6,16.348
102.48,-75.6,16.868
104.92,-75.6,17.401
107.36,-75.6,17.948
109.8,-75.6,18.509
112.24,-75.6,19.084
114.68,-75.6,19.674
117.12,-75.6,20.279
119.56,-75.6,20.899
122,-75.6,21.536
