-122,80.64,23.527
-119.56,80.64,22.849
-117.12,80.64,22.189
-114.68,80.64,21.545
-112.24,80.64,20.918
-109.8,80.64,20.306
-107.36,80.64,19.709
-104.92,80.64,19.127
-102.48,80.64,18.559
-100.04,80.64,18.006
-97.6,80.64,17.467
-95.16,80.64,16.941
-92.72,80.64,16.429
-90.28,80.64,15.931
-87.84,80.64,15.446
-85.4,80.64,14.975
-82.96,80.64,14.518
-80.52,80.64,14.073
-78.08,80.64,13.642
-75.64,80.64,13.225
-73.2,80.64,12.821
-70.76,80.64,12.43
-68.32,80.64,12.052
-65.88,80.64,11.687
-63.44,80.64,11.336
-61,80.64,10.998
-58.56,80.64,10.673
-56.12,80.64,10.362
-53.68,80.64,10.064
-51.24,80.64,9.7789
-48.8,80.64,9.5072
-46.36,80.64,9.2487
-43.92,80.64,9.0035
-41.48,80.64,8.7716
-39.04,80.64,8.5529
-36.6,80.64,8.3475
-34.16,80.64,8.1553
-31.72,80.64,7.9763
-29.28,80.64,7.8107
-26.84,80.64,7.6582
-24.4,80.64,7.5191
-21.96,80.64,7.3931
-19.52,80.64,7.2805
-17.08,80.64,7.1811
-14.64,80.64,7.0949
-12.2,80.64,7.022
-9.76,80.64,6.9624
-7.32,80.64,6.916
-4.88,80.64,6.8828
-2.44,80.64,6.863
0,80.64,6.8563
2.44,80.64,6.863
4.88,80.64,6.8828
7.32,80.64,6.916
9.76,80.64,6.9624
12.2,80.64,7.022
14.64,80.64,7.0949
17.08,80.64,7.1811
19.52,80.64,7.2805
21.96,80.64,7.3931
24.4,80.64,7.5191
26.84,80.64,7.6582
29.28,80.64,7.8107
31.72,80.64,7.9763
34.16,80.64,8.1553
36.6,80.64,8.3475
39.04,80.64,8.5529
41.48,80.64,8.7716
43.92,80.64,9.0035
46.36,80.64,9.2487
48.8,80.64,9.5072
51.24,80.64,9.7789
53.68,80.64,10.064
56.12,80.64,10.362
58.56,80.64,10.673
61,80.64,10.998
63.44,80.64,11.336
65.88,80.64,11.687
68.32,80.64,12.052
70.76,80.64,12.43
73.2,80.64,12.821
75.64,80.64,13.225
78.08,80.64,13.642
80.52,80.64,14.073
82.96,80.64,14.518
85.4,80.64,14.975
87.84,80.64,15.446
90.28,80.64,15.931
92.72,80.64,16.429
95.16,80.64,16.941
97.6,80.64,17.467
100.04,80.64,18.006
102.48,80.64,18.559
104.92,80.64,19.127
107.36,80.64,19.709
109.8,80.64,20.306
112.24,80.64,20.918
114.68,80.64,21.545
117.12,80.64,22.189
119.56,80.64,22.849
122,80.64,23.527
