-122,108.36,29.819
-119.56,108.36,29.049
-117.12,108.36,28.31
-114.68,108.36,27.6
-112.24,108.36,26.915
-109.8,108.36,26.253
-107.36,108.36,25.613
-104.92,108.36,24.993
-102.48,108.36,24.392
-100.04,108.36,23.81
-97.6,108.36,23.245
-95.16,108.36,22.697
-92.72,108.36,22.165
-90.28,108.36,21.649
-87.84,108.36,21.149
-85.4,108.36,20.663
-82.96,108.36,20.192
-80.52,108.36,19.736
-78.08,108.36,19.295
-75.64,108.36,18.867
-73.2,108.36,18.454
-70.76,108.36,18.055
-68.32,108.36,17.67
-65.88,108.36,17.298
-63.44,108.36,16.941
-61,108.36,16.597
-58.56,108.36,16.267
-56.12,108.36,15.95
-53.68,108.36,15.647
-51.24,108.36,15.358
-48.8,108.36,15.082
-46.36,108.36,14.82
-43.92,108.36,14.571
-41.48,108.36,14.336
-39.04,108.36,14.114
-36.6,108.36,13.906
-34.16,108.36,13.711
-31.72,108.36,13.53
-29.28,108.36,13.362
-26.84,108.36,13.207
-24.4,108.36,13.066
-21.96,108.36,12.939
-19.52,108.36,12.825
-17.08,108.36,12.724
-14.64,108.36,12.637
-12.2,108.36,12.563
-9.76,108.36,12.503
-7.32,108.36,12.456
-4.88,108.36,12.422
-2.44,108.36,12.402
0,108.36,12.395
2.44,108.36,12.402
4.88,108.36,12.422
7.32,108.36,12.456
9.76,108.36,12.503
12.2,108.36,12.563
14.64,108.36,12.637
17.08,108.36,12.724
19.52,108.36,12.825
21.96,108.36,12.939
24.4,108.36,13.066
26.84,108.36,13.207
29.28,108.36,13.362
31.72,108.36,13.53
34.16,108.36,13.711
36.6,108.36,13.906
39.04,108.36,14.114
41.48,108.36,14.336
43.92,108.36,14.571
46.36,108.36,14.82
48.8,108.36,15.082
51.24,108.36,15.358
53.68,108.36,15.647
56.12,108.36,15.95
58.56,108.36,16.267
61,108.36,16.597
63.44,108.36,16.941
65.88,108.36,17.298
68.32,108.36,17.67
70.76,108.36,18.055
73.2,108.36,18.454
75.64,108.36,18.867
78.08,108.36,19.295
80.52,108.36,19.736
82.96,108.36,20.192
85.4,108.36,20.663
87.84,108.36,21.149
90.28,108.36,21.649
92.72,108.36,22.165
95.16,108.36,22.697
97.6,108.36,23.245
100.04,108.36,23.81
102.48,108.36,24.392
104.92,108.36,24.993
107.36,108.36,25.613
109.8,108.36,26.253
112.24,108.36,26.915
114.68,108.36,27.6
117.12,108.36,28.31
119.56,108.36,29.049
122,108.36,29.819
