-122,-88.2,23.665
-119.56,-88.2,23.014
-117.12,-88.2,22.383
-114.68,-88.2,21.769
-112.24,-88.2,21.172
-109.8,-88.2,20.592
-107.36,-88.2,20.027
-104.92,-88.2,19.477
-102.48,-88.2,18.941
-100.04,-88.2,18.42
-97.6,-88.2,17.912
-95.16,-88.2,17.418
-92.72,-88.2,16.937
-90.28,-88.2,16.47
-87.84,-88.2,16.016
-85.4,-88.2,15.574
-82.96,-88.2,15.146
-80.52,-88.2,14.73
-78.08,-88.2,14.327
-75.64,-88.2,13.936
-73.2,-88.2,13.558
-70.76,-88.2,13.193
-68.32,-88.2,12.84
-65.88,-88.2,12.499
-63.44,-88.2,12.171
-61,-88.2,11.856
-58.56,-88.2,11.553
-56.12,-88.2,11.262
-53.68,-88.2,10.984
-51.24,-88.2,10.718
-48.8,-88.2,10.464
-46.36,-88.2,10.223
-43.92,-88.2,9.9943
-41.48,-88.2,9.7778
-39.04,-88.2,9.5738
-36.6,-88.2,9.3821
-34.16,-88.2,9.2028
-31.72,-88.2,9.0359
-29.28,-88.2,8.8813
-26.84,-88.2,8.7391
-24.4,-88.2,8.6092
-21.96,-88.2,8.4918
-19.52,-88.2,8.3866
-17.08,-88.2,8.2939
-14.64,-88.2,8.2135
-12.2,-88.2,8.1455
-9.76,-88.2,8.0899
-7.32,-88.2,8.0466
-4.88,-88.2,8.0157
-2.44,-88.2,7.9971
0,-88.2,7.9909
2.44,-88.2,7.9971
4.88,-88.2,8.0157
7.32,-88.2,8.0466
9.76,-88.2,8.0899
12.2,-88.2,8.1455
14.64,-88.2,8.2135
17.08,-88.2,8.2939
19.52,-88.2,8.3866
21.96,-88.2,8.4918
24.4,-88.2,8.6092
26.84,-88.2,8.7391
29.28,-88.2,8.8813
31.72,-88.2,9.0359
34.16,-88.2,9.2028
36.6,-88.2,9.3821
39.04,-88.2,9.5738
41.48,-88.2,9.7778
43.92,-88.2,9.9943
46.36,-88.2,10.223
48.8,-88.2,10.464
51.24,-88.2,10.718
53.68,-88.2,10.984
56.12,-88.2,11.262
58.56,-88.2,11.553
61,-88.2,11.856
63.44,-88.2,12.171
65.88,-88.2,12.499
68.32,-88.2,12.84
70.76,-88.2,13.193
73.2,-88.2,13.558
75.64,-88.2,13.936
78.08,-88.2,14.327
80.52,-88.2,14.73
82.96,-88.2,15.146
85.4,-88.2,15.574
87.84,-88.2,16.016
90.28,-88.2,16.47
92.72,-88.2,16.937
95.16,-88.2,17.418
97.6,-88.2,17.912
100.04,-88.2,18.42
102.48,-88.2,18.941
104.92,-88.2,19.477
107.36,-88.2,20.027
109.8,-88.2,20.592
112.24,-88.2,21.172
114.68,-88.2,21.769
117.12,-88.2,22.383
119.56,-88.2,23.014
122,-88.2,23.665
