-240,-200,-68.236
-235.2,-200,-66.568
-230.4,-200,-64.936
-225.6,-200,-63.338
-220.8,-200,-61.776
-216,-200,-60.249
-211.2,-200,-58.756
-206.4,-200,-57.299
-201.6,-200,-55.876
-196.8,-200,-54.487
-192,-200,-53.133
-187.2,-200,-51.813
-182.4,-200,-50.527
-177.6,-200,-49.276
-172.8,-200,-48.059
-168,-200,-46.875
-163.2,-200,-45.726
-158.4,-200,-44.61
-153.6,-200,-43.528
-148.8,-200,-42.48
-144,-200,-41.465
-139.2,-200,-40.485
-134.4,-200,-39.537
-129.6,-200,-38.623
-124.8,-200,-37.743
-120,-200,-36.896
-115.2,-200,-36.083
-110.4,-200,-35.303
-105.6,-200,-34.556
-100.8,-200,-33.843
-96,-200,-33.163
-91.2,-200,-32.516
-86.4,-200,-31.903
-81.6,-200,-31.323
-76.8,-200,-30.776
-72,-200,-30.262
-67.2,-200,-29.782
-62.4,-200,-29.334
-57.6,-200,-28.92
-52.8,-200,-28.539
-48,-200,-28.191
-43.2,-200,-27.877
-38.4,-200,-27.595
-33.6,-200,-27.347
-28.8,-200,-27.131
-24,-200,-26.949
-19.2,-200,-26.8
-14.4,-200,-26.684
-9.6,-200,-26.602
-4.8,-200,-26.552
0,-200,-26.535
4.8,-200,-26.552
9.6,-200,-26.602
14.4,-200,-26.684
19.2,-200,-26.8
24,-200,-26.949
28.8,-200,-27.131
33.6,-200,-27.347
38.4,-200,-27.595
43.2,-200,-27.877
48,-200,-28.191
52.8,-200,-28.539
57.6,-200,-28.92
62.4,-200,-29.334
67.2,-200,-29.782
72,-200,-30.262
76.8,-200,-30.776
81.6,-200,-31.323
86.4,-200,-31.903
91.2,-200,-32.516
96,-200,-33.163
100.8,-200,-33.843
105.6,-200,-34.556
110.4,-200,-35.303
115.2,-200,-36.083
120,-200,-36.896
124.8,-200,-37.743
129.6,-200,-38.623
134.4,-200,-39.537
139.2,-200,-40.485
144,-200,-41.465
148.8,-200,-42.48
153.6,-200,-43.528
158.4,-200,-44.61
163.2,-200,-45.726
168,-200,-46.875
172.8,-200,-48.059
177.6,-200,-49.276
182.4,-200,-50.527
187.2,-200,-51.813
192,-200,-53.133
196.8,-200,-54.487
201.6,-200,-55.876
206.4,-200,-57.299
211.2,-200,-58.756
216,-200,-60.249
220.8,-200,-61.776
225.6,-200,-63.338
230.4,-200,-64.936
235.2,-200,-66.568
240,-200,-68.236
240,-196,-67.058
235.2,-196,-65.394
230.4,-196,-63.765
225.6,-196,-62.171
220.8,-196,-60.612
216,-196,-59.088
211.2,-196,-57.599
206.4,-196,-56.144
201.6,-196,-54.724
196.8,-196,-53.338
192,-196,-51.987
187.2,-196,-50.67
182.4,-196,-49.387
177.6,-196,-48.138
172.8,-196,-46.923
168,-196,-45.741
163.2,-196,-44.594
158.4,-196,-43.481
153.6,-196,-42.401
148.8,-196,-41.354
144,-196,-40.342
139.2,-196,-39.363
134.4,-196,-38.417
129.6,-196,-37.505
124.8,-196,-36.626
120,-196,-35.781
115.2,-196,-34.969
110.4,-196,-34.191
105.6,-196,-33.445
100.8,-196,-32.733
96,-196,-32.054
91.2,-196,-31.409
86.4,-196,-30.797
81.6,-196,-30.217
76.8,-196,-29.671
72,-196,-29.159
67.2,-196,-28.679
62.4,-196,-28.232
57.6,-196,-27.819
52.8,-196,-27.438
48,-196,-27.091
43.2,-196,-26.777
