-122,57.96,19.973
-119.56,57.96,19.316
-117.12,57.96,18.673
-114.68,57.96,18.046
-112.24,57.96,17.432
-109.8,57.96,16.833
-107.36,57.96,16.247
-104.92,57.96,15.675
-102.48,57.96,15.116
-100.04,57.96,14.571
-97.6,57.96,14.039
-95.16,57.96,13.52
-92.72,57.96,13.015
-90.28,57.96,12.522
-87.84,57.96,12.043
-85.4,57.96,11.577
-82.96,57.96,11.125
-80.52,57.96,10.685
-78.08,57.96,10.258
-75.64,57.96,9.8448
-73.2,57.96,9.4444
-70.76,57.96,9.0572
-68.32,57.96,8.683
-65.88,57.96,8.3219
-63.44,57.96,7.9739
-61,57.96,7.6391
-58.56,57.96,7.3173
-56.12,57.96,7.0087
-53.68,57.96,6.7132
-51.24,57.96,6.4308
-48.8,57.96,6.1615
-46.36,57.96,5.9054
-43.92,57.96,5.6623
-41.48,57.96,5.4325
-39.04,57.96,5.2157
-36.6,57.96,5.0121
-34.16,57.96,4.8216
-31.72,57.96,4.6442
-29.28,57.96,4.48
-26.84,57.96,4.3289
-24.4,57.96,4.191
-21.96,57.96,4.0662
-19.52,57.96,3.9545
-17.08,57.96,3.856
-14.64,57.96,3.7706
-12.2,57.96,3.6983
-9.76,57.96,3.6392
-7.32,57.96,3.5932
-4.88,57.96,3.5604
-2.44,57.96,3.5407
0,57.96,3.5341
2.44,57.96,3.5407
4.88,57.96,3.5604
7.32,57.96,3.5932
9.76,57.96,3.6392
12.2,57.96,3.6983
14.64,57.96,3.7706
17.08,57.96,3.856
19.52,57.96,3.9545
21.96,57.96,4.0662
24.4,57.96,4.191
26.84,57.96,4.3289
29.28,57.96,4.48
31.72,57.96,4.6442
34.16,57.96,4.8216
36.6,57.96,5.0121
39.04,57.96,5.2157
41.48,57.96,5.4325
43.92,57.96,5.6623
46.36,57.96,5.9054
48.8,57.96,6.1615
51.24,57.96,6.4308
53.68,57.96,6.7132
56.12,57.96,7.0087
58.56,57.96,7.3173
61,57.96,7.6391
63.44,57.96,7.9739
65.88,57.96,8.3219
68.32,57.96,8.683
70.76,57.96,9.0572
73.2,57.96,9.4444
75.64,57.96,9.8448
78.08,57.96,10.258
80.52,57.96,10.685
82.96,57.96,11.125
85.4,57.96,11.577
87.84,57.96,12.043
90.28,57.96,12.522
92.72,57.96,13.015
95.16,57.96,13.52
97.6,57.96,14.039
100.04,57.96,14.571
102.48,57.96,15.116
104.92,57.96,15.675
107.36,57.96,16.247
109.8,57.96,16.833
112.24,57.96,17.432
114.68,57.96,18.046
117.12,57.96,18.673
119.56,57.96,19.316
122,57.96,19.973
