-122,27.72,17.029
-119.56,27.72,16.384
-117.12,27.72,15.753
-114.68,27.72,15.136
-112.24,27.72,14.531
-109.8,27.72,13.941
-107.36,27.72,13.363
-104.92,27.72,12.799
-102.48,27.72,12.247
-100.04,27.72,11.709
-97.6,27.72,11.184
-95.16,27.72,10.672
-92.72,27.72,10.172
-90.28,27.72,9.686
-87.84,27.72,9.2127
-85.4,27.72,8.7523
-82.96,27.72,8.3049
-80.52,27.72,7.8704
-78.08,27.72,7.4489
-75.64,27.72,7.0403
-73.2,27.72,6.6446
-70.76,27.72,6.2619
-68.32,27.72,5.8922
-65.88,27.72,5.5354
-63.44,27.72,5.1916
-61,27.72,4.8607
-58.56,27.72,4.5428
-56.12,27.72,4.2379
-53.68,27.72,3.9459
-51.24,27.72,3.6669
-48.8,27.72,3.4008
-46.36,27.72,3.1478
-43.92,27.72,2.9077
-41.48,27.72,2.6806
-39.04,27.72,2.4664
-36.6,27.72,2.2653
-34.16,27.72,2.0771
-31.72,27.72,1.9019
-29.28,27.72,1.7396
-26.84,27.72,1.5904
-24.4,27.72,1.4541
-21.96,27.72,1.3308
-19.52,27.72,1.2205
-17.08,27.72,1.1231
-14.64,27.72,1.0388
-12.2,27.72,0.96737
-9.76,27.72,0.90896
-7.32,27.72,0.86353
-4.88,27.72,0.83108
-2.44,27.72,0.81161
0,27.72,0.80512
2.44,27.72,0.81161
4.88,27.72,0.83108
7.32,27.72,0.86353
9.76,27.72,0.90896
12.2,27.72,0.96737
14.64,27.72,1.0388
17.08,27.72,1.1231
19.52,27.72,1.2205
21.96,27.72,1.3308
24.4,27.72,1.4541
26.84,27.72,1.5904
29.28,27.72,1.7396
31.72,27.72,1.9019
34.16,27.72,2.0771
36.6,27.72,2.2653
39.04,27.72,2.4664
41.48,27.72,2.6806
43.92,27.72,2.9077
46.36,27.72,3.1478
48.8,27.72,3.4008
51.24,27.72,3.6669
53.68,27.72,3.9459
56.12,27.72,4.2379
58.56,27.72,4.5428
61,27.72,4.8607
63.44,27.72,5.1916
65.88,27.72,5.5354
68.32,27.72,5.8922
70.76,27.72,6.2619
73.2,27.72,6.6446
75.64,27.72,7.0403
78.08,27.72,7.4489
80.52,27.72,7.8704
82.96,27.72,8.3049
85.4,27.72,8.7523
87.84,27.72,9.2127
90.28,27.72,9.686
92.72,27.72,10.172
95.16,27.72,10.672
97.6,27.72,11.184
100.04,27.72,11.709
102.48,27.72,12.247
104.92,27.72,12.799
107.36,27.72,13.363
109.8,27.72,13.941
112.24,27.72,14.531
114.68,27.72,15.136
117.12,27.72,15.753
119.56,27.72,16.384
122,27.72,17.029
