-122,93.24,26.069
-119.56,93.24,25.366
-117.12,93.24,24.684
-114.68,93.24,24.022
-112.24,93.24,23.378
-109.8,93.24,22.752
-107.36,93.24,22.143
-104.92,93.24,21.55
-102.48,93.24,20.973
-100.04,93.24,20.411
-97.6,93.24,19.864
-95.16,93.24,19.332
-92.72,93.24,18.814
-90.28,93.24,18.31
-87.84,93.24,17.821
-85.4,93.24,17.345
-82.96,93.24,16.883
-80.52,93.24,16.435
-78.08,93.24,16.001
-75.64,93.24,15.58
-73.2,93.24,15.173
-70.76,93.24,14.779
-68.32,93.24,14.399
-65.88,93.24,14.032
-63.44,93.24,13.678
-61,93.24,13.338
-58.56,93.24,13.012
-56.12,93.24,12.698
-53.68,93.24,12.398
-51.24,93.24,12.112
-48.8,93.24,11.839
-46.36,93.24,11.579
-43.92,93.24,11.332
-41.48,93.24,11.099
-39.04,93.24,10.879
-36.6,93.24,10.673
-34.16,93.24,10.479
-31.72,93.24,10.299
-29.28,93.24,10.133
-26.84,93.24,9.9797
-24.4,93.24,9.8398
-21.96,93.24,9.7132
-19.52,93.24,9.6
-17.08,93.24,9.5
-14.64,93.24,9.4134
-12.2,93.24,9.3402
-9.76,93.24,9.2802
-7.32,93.24,9.2336
-4.88,93.24,9.2003
-2.44,93.24,9.1803
0,93.24,9.1736
2.44,93.24,9.1803
4.88,93.24,9.2003
7.32,93.24,9.2336
9.76,93.24,9.2802
12.2,93.24,9.3402
14.64,93.24,9.4134
17.08,93.24,9.5
19.52,93.24,9.6
21.96,93.24,9.7132
24.4,93.24,9.8398
26.84,93.24,9.9797
29.28,93.24,10.133
31.72,93.24,10.299
34.16,93.24,10.479
36.6,93.24,10.673
39.04,93.24,10.879
41.48,93.24,11.099
43.92,93.24,11.332
46.36,93.24,11.579
48.8,93.24,11.839
51.24,93.24,12.112
53.68,93.24,12.398
56.12,93.24,12.698
58.56,93.24,13.012
61,93.24,13.338
63.44,93.24,13.678
65.88,93.24,14.032
68.32,93.24,14.399
70.76,93.24,14.779
73.2,93.24,15.173
75.64,93.24,15.58
78.08,93.24,16.001
80.52,93.24,16.435
82.96,93.24,16.883
85.4,93.24,17.345
87.84,93.24,17.821
90.28,93.24,18.31
92.72,93.24,18.814
95.16,93.24,19.332
97.6,93.24,19.864
100.04,93.24,20.411
102.48,93.24,20.973
104.92,93.24,21.55
107.36,93.24,22.143
109.8,93.24,22.752
112.24,93.24,23.378
114.68,93.24,24.022
117.12,93.24,24.684
119.56,93.24,25.366
122,93.24,26.069
