-122,35.28,17.58
-119.56,35.28,16.933
-117.12,35.28,16.3
-114.68,35.28,15.68
-112.24,35.28,15.074
-109.8,35.28,14.481
-107.36,35.28,13.902
-104.92,35.28,13.335
-102.48,35.28,12.782
-100.04,35.28,12.243
-97.6,35.28,11.716
-95.16,35.28,11.202
-92.72,35.28,10.701
-90.28,35.28,10.213
-87.84,35.28,9.7387
-85.4,35.28,9.277
-82.96,35.28,8.8282
-80.52,35.28,8.3924
-78.08,35.28,7.9696
-75.64,35.28,7.5598
-73.2,35.28,7.163
-70.76,35.28,6.7791
-68.32,35.28,6.4083
-65.88,35.28,6.0504
-63.44,35.28,5.7055
-61,35.28,5.3737
-58.56,35.28,5.0548
-56.12,35.28,4.7489
-53.68,35.28,4.456
-51.24,35.28,4.1762
-48.8,35.28,3.9093
-46.36,35.28,3.6555
-43.92,35.28,3.4147
-41.48,35.28,3.1868
-39.04,35.28,2.972
-36.6,35.28,2.7702
-34.16,35.28,2.5815
-31.72,35.28,2.4057
-29.28,35.28,2.243
-26.84,35.28,2.0933
-24.4,35.28,1.9566
-21.96,35.28,1.8329
-19.52,35.28,1.7222
-17.08,35.28,1.6246
-14.64,35.28,1.5399
-12.2,35.28,1.4683
-9.76,35.28,1.4097
-7.32,35.28,1.3642
-4.88,35.28,1.3316
-2.44,35.28,1.3121
0,35.28,1.3056
2.44,35.28,1.3121
4.88,35.28,1.3316
7.32,35.28,1.3642
9.76,35.28,1.4097
12.2,35.28,1.4683
14.64,35.28,1.5399
17.08,35.28,1.6246
19.52,35.28,1.7222
21.96,35.28,1.8329
24.4,35.28,1.9566
26.84,35.28,2.0933
29.28,35.28,2.243
31.72,35.28,2.4057
34.16,35.28,2.5815
36.6,35.28,2.7702
39.04,35.28,2.972
41.48,35.28,3.1868
43.92,35.28,3.4147
46.36,35.28,3.6555
48.8,35.28,3.9093
51.24,35.28,4.1762
53.68,35.28,4.456
56.12,35.28,4.7489
58.56,35.28,5.0548
61,35.28,5.3737
63.44,35.28,5.7055
65.88,35.28,6.0504
68.32,35.28,6.4083
70.76,35.28,6.7791
73.2,35.28,7.163
75.64,35.28,7.5598
78.08,35.28,7.9696
80.52,35.28,8.3924
82.96,35.28,8.8282
85.4,35.28,9.277
87.84,35.28,9.7387
90.28,35.28,10.213
92.72,35.28,10.701
95.16,35.28,11.202
97.6,35.28,11.716
100.04,35.28,12.243
102.48,35.28,12.782
104.92,35.28,13.335
107.36,35.28,13.902
109.8,35.28,14.481
112.24,35.28,15.074
114.68,35.28,15.68
117.12,35.28,16.3
119.56,35.28,16.933
122,35.28,17.58
