-122,65.52,21.023
-119.56,65.52,20.361
-117.12,65.52,19.714
-114.68,65.52,19.083
-112.24,65.52,18.466
-109.8,65.52,17.863
-107.36,65.52,17.275
-104.92,65.52,16.7
-102.48,65.52,16.139
-100.04,65.52,15.591
-97.6,65.52,15.057
-95.16,65.52,14.537
-92.72,65.52,14.03
-90.28,65.52,13.536
-87.84,65.52,13.055
-85.4,65.52,12.587
-82.96,65.52,12.133
-80.52,65.52,11.692
-78.08,65.52,11.264
-75.64,65.52,10.849
-73.2,65.52,10.448
-70.76,65.52,10.059
-68.32,65.52,9.6841
-65.88,65.52,9.3219
-63.44,65.52,8.9729
-61,65.52,8.6371
-58.56,65.52,8.3144
-56.12,65.52,8.0048
-53.68,65.52,7.7084
-51.24,65.52,7.4252
-48.8,65.52,7.1551
-46.36,65.52,6.8982
-43.92,65.52,6.6545
-41.48,65.52,6.4239
-39.04,65.52,6.2065
-36.6,65.52,6.0023
-34.16,65.52,5.8112
-31.72,65.52,5.6334
-29.28,65.52,5.4687
-26.84,65.52,5.3171
-24.4,65.52,5.1788
-21.96,65.52,5.0536
-19.52,65.52,4.9416
-17.08,65.52,4.8428
-14.64,65.52,4.7571
-12.2,65.52,4.6846
-9.76,65.52,4.6253
-7.32,65.52,4.5792
-4.88,65.52,4.5463
-2.44,65.52,4.5265
0,65.52,4.5199
2.44,65.52,4.5265
4.88,65.52,4.5463
7.32,65.52,4.5792
9.76,65.52,4.6253
12.2,65.52,4.6846
14.64,65.52,4.7571
17.08,65.52,4.8428
19.52,65.52,4.9416
21.96,65.52,5.0536
24.4,65.52,5.1788
26.84,65.52,5.3171
29.28,65.52,5.4687
31.72,65.52,5.6334
34.16,65.52,5.8112
36.6,65.52,6.0023
39.04,65.52,6.2065
41.48,65.52,6.4239
43.92,65.52,6.6545
46.36,65.52,6.8982
48.8,65.52,7.1551
51.24,65.52,7.4252
53.68,65.52,7.7084
56.12,65.52,8.0048
58.56,65.52,8.3144
61,65.52,8.6371
63.44,65.52,8.9729
65.88,65.52,9.3219
68.32,65.52,9.6841
70.76,65.52,10.059
73.2,65.52,10.448
75.64,65.52,10.849
78.08,65.52,11.264
80.52,65.52,11.692
82.96,65.52,12.133
85.4,65.52,12.587
87.84,65.52,13.055
90.28,65.52,13.536
92.72,65.52,14.03
95.16,65.52,14.537
97.6,65.52,15.057
100.04,65.52,15.591
102.48,65.52,16.139
104.92,65.52,16.7
107.36,65.52,17.275
109.8,65.52,17.863
112.24,65.52,18.466
114.68,65.52,19.083
117.12,65.52,19.714
119.56,65.52,20.361
122,65.52,21.023
