-122,-83.16,22.766
-119.56,-83.16,22.122
-117.12,-83.16,21.496
-114.68,-83.16,20.887
-112.24,-83.16,20.294
-109.8,-83.16,19.716
-107.36,-83.16,19.154
-104.92,-83.16,18.605
-102.48,-83.16,18.071
-100.04,-83.16,17.551
-97.6,-83.16,17.044
-95.16,-83.16,16.55
-92.72,-83.16,16.07
-90.28,-83.16,15.602
-87.84,-83.16,15.148
-85.4,-83.16,14.706
-82.96,-83.16,14.277
-80.52,-83.16,13.861
-78.08,-83.16,13.458
-75.64,-83.16,13.067
-73.2,-83.16,12.688
-70.76,-83.16,12.322
-68.32,-83.16,11.969
-65.88,-83.16,11.628
-63.44,-83.16,11.299
-61,-83.16,10.983
-58.56,-83.16,10.68
-56.12,-83.16,10.388
-53.68,-83.16,10.109
-51.24,-83.16,9.843
-48.8,-83.16,9.5889
-46.36,-83.16,9.3473
-43.92,-83.16,9.118
-41.48,-83.16,8.9011
-39.04,-83.16,8.6967
-36.6,-83.16,8.5046
-34.16,-83.16,8.3249
-31.72,-83.16,8.1576
-29.28,-83.16,8.0027
-26.84,-83.16,7.8602
-24.4,-83.16,7.73
-21.96,-83.16,7.6123
-19.52,-83.16,7.507
-17.08,-83.16,7.414
-14.64,-83.16,7.3334
-12.2,-83.16,7.2653
-9.76,-83.16,7.2095
-7.32,-83.16,7.1661
-4.88,-83.16,7.1352
-2.44,-83.16,7.1166
0,-83.16,7.1104
2.44,-83.16,7.1166
4.88,-83.16,7.1352
7.32,-83.16,7.1661
9.76,-83.16,7.2095
12.2,-83.16,7.2653
14.64,-83.16,7.3334
17.08,-83.16,7.414
19.52,-83.16,7.507
21.96,-83.16,7.6123
24.4,-83.16,7.73
26.84,-83.16,7.8602
29.28,-83.16,8.0027
31.72,-83.16,8.1576
34.16,-83.16,8.3249
36.6,-83.16,8.5046
39.04,-83.16,8.6967
41.48,-83.16,8.9011
43.92,-83.16,9.118
46.36,-83.16,9.3473
48.8,-83.16,9.5889
51.24,-83.16,9.843
53.68,-83.16,10.109
56.12,-83.16,10.388
58.56,-83.16,10.68
61,-83.16,10.983
63.44,-83.16,11.299
65.88,-83.16,11.628
68.32,-83.16,11.969
70.76,-83.16,12.322
73.2,-83.16,12.688
75.64,-83.16,13.067
78.08,-83.16,13.458
80.52,-83.16,13.861
82.96,-83.16,14.277
85.4,-83.16,14.706
87.84,-83.16,15.148
90.28,-83.16,15.602
92.72,-83.16,16.07
95.16,-83.16,16.55
97.6,-83.16,17.044
100.04,-83.16,17.551
102.48,-83.16,18.071
104.92,-83.16,18.605
107.36,-83.16,19.154
109.8,-83.16,19.716
112.24,-83.16,20.294
114.68,-83.16,20.887
117.12,-83.16,21.496
119.56,-83.16,22.122
122,-83.16,22.766
