-122,-22.68,16.436
-119.56,-22.68,15.803
-117.12,-22.68,15.184
-114.68,-22.68,14.577
-112.24,-22.68,13.985
-109.8,-22.68,13.405
-107.36,-22.68,12.839
-104.92,-22.68,12.285
-102.48,-22.68,11.744
-100.04,-22.68,11.217
-97.6,-22.68,10.702
-95.16,-22.68,10.2
-92.72,-22.68,9.7103
-90.28,-22.68,9.2337
-87.84,-22.68,8.7698
-85.4,-22.68,8.3187
-82.96,-22.68,7.8803
-80.52,-22.68,7.4546
-78.08,-22.68,7.0416
-75.64,-22.68,6.6413
-73.2,-22.68,6.2537
-70.76,-22.68,5.8789
-68.32,-22.68,5.5167
-65.88,-22.68,5.1672
-63.44,-22.68,4.8304
-61,-22.68,4.5064
-58.56,-22.68,4.195
-56.12,-22.68,3.8964
-53.68,-22.68,3.6104
-51.24,-22.68,3.3372
-48.8,-22.68,3.0766
-46.36,-22.68,2.8288
-43.92,-22.68,2.5936
-41.48,-22.68,2.3712
-39.04,-22.68,2.1615
-36.6,-22.68,1.9645
-34.16,-22.68,1.7802
-31.72,-22.68,1.6086
-29.28,-22.68,1.4497
-26.84,-22.68,1.3036
-24.4,-22.68,1.1701
-21.96,-22.68,1.0493
-19.52,-22.68,0.9413
-17.08,-22.68,0.84597
-14.64,-22.68,0.76335
-12.2,-22.68,0.69344
-9.76,-22.68,0.63624
-7.32,-22.68,0.59175
-4.88,-22.68,0.55997
-2.44,-22.68,0.54091
0,-22.68,0.53455
2.44,-22.68,0.54091
4.88,-22.68,0.55997
7.32,-22.68,0.59175
9.76,-22.68,0.63624
12.2,-22.68,0.69344
14.64,-22.68,0.76335
17.08,-22.68,0.84597
19.52,-22.68,0.9413
21.96,-22.68,1.0493
24.4,-22.68,1.1701
26.84,-22.68,1.3036
29.28,-22.68,1.4497
31.72,-22.68,1.6086
34.16,-22.68,1.7802
36.6,-22.68,1.9645
39.04,-22.68,2.1615
41.48,-22.68,2.3712
43.92,-22.68,2.5936
46.36,-22.68,2.8288
48.8,-22.68,3.0766
51.24,-22.68,3.3372
53.68,-22.68,3.6104
56.12,-22.68,3.8964
58.56,-22.68,4.195
61,-22.68,4.5064
63.44,-22.68,4.8304
65.88,-22.68,5.1672
68.32,-22.68,5.5167
70.76,-22.68,5.8789
73.2,-22.68,6.2537
75.64,-22.68,6.6413
78.08,-22.68,7.0416
80.52,-22.68,7.4546
82.96,-22.68,7.8803
85.4,-22.68,8.3187
87.84,-22.68,8.7698
90.28,-22.68,9.2337
92.72,-22.68,9.7103
95.16,-22.68,10.2
97.6,-22.68,10.702
100.04,-22.68,11.217
102.48,-22.68,11.744
104.92,-22.68,12.285
107.36,-22.68,12.839
109.8,-22.68,13.405
112.24,-22.68,13.985
114.68,-22.68,14.577
117.12,-22.68,15.184
119.56,-22.68,15.803
122,-22.68,16.436
